,path,class
134103,../../../data/PCam/png_images/15123_label=1.png,yes
67800,../../../data/PCam/png_images/51757_label=1.png,yes
126650,../../../data/PCam/png_images/223151_label=1.png,yes
172782,../../../data/PCam/png_images/217333_label=1.png,yes
274906,../../../data/PCam/png_images/153599_label=1.png,yes
19004,../../../data/PCam/png_images/223305_label=1.png,yes
210956,../../../data/PCam/png_images/124746_label=1.png,yes
127963,../../../data/PCam/png_images/175575_label=1.png,yes
195974,../../../data/PCam/png_images/165478_label=1.png,yes
153511,../../../data/PCam/png_images/3662_label=1.png,yes
251364,../../../data/PCam/png_images/98404_label=1.png,yes
272091,../../../data/PCam/png_images/22208_label=0.png,no
33225,../../../data/PCam/png_images/166595_label=1.png,yes
231754,../../../data/PCam/png_images/196897_label=1.png,yes
46763,../../../data/PCam/png_images/55732_label=0.png,no
235208,../../../data/PCam/png_images/24293_label=0.png,no
231376,../../../data/PCam/png_images/36057_label=1.png,yes
118142,../../../data/PCam/png_images/154223_label=0.png,no
271272,../../../data/PCam/png_images/199666_label=1.png,yes
74058,../../../data/PCam/png_images/78627_label=1.png,yes
7876,../../../data/PCam/png_images/261282_label=0.png,no
242686,../../../data/PCam/png_images/90482_label=0.png,no
57086,../../../data/PCam/png_images/25255_label=1.png,yes
277184,../../../data/PCam/png_images/226243_label=1.png,yes
279444,../../../data/PCam/png_images/98710_label=0.png,no
79620,../../../data/PCam/png_images/240931_label=0.png,no
276928,../../../data/PCam/png_images/137974_label=1.png,yes
45113,../../../data/PCam/png_images/109786_label=1.png,yes
82182,../../../data/PCam/png_images/94888_label=1.png,yes
207631,../../../data/PCam/png_images/88479_label=0.png,no
172986,../../../data/PCam/png_images/61908_label=1.png,yes
217499,../../../data/PCam/png_images/102646_label=0.png,no
33314,../../../data/PCam/png_images/192489_label=0.png,no
21070,../../../data/PCam/png_images/220089_label=1.png,yes
180739,../../../data/PCam/png_images/18985_label=0.png,no
221755,../../../data/PCam/png_images/38870_label=0.png,no
27702,../../../data/PCam/png_images/99548_label=1.png,yes
95683,../../../data/PCam/png_images/48480_label=0.png,no
189908,../../../data/PCam/png_images/23988_label=1.png,yes
33140,../../../data/PCam/png_images/36661_label=1.png,yes
71809,../../../data/PCam/png_images/245616_label=0.png,no
160872,../../../data/PCam/png_images/16712_label=0.png,no
62450,../../../data/PCam/png_images/2448_label=1.png,yes
135060,../../../data/PCam/png_images/7581_label=1.png,yes
50790,../../../data/PCam/png_images/145219_label=1.png,yes
190645,../../../data/PCam/png_images/75493_label=0.png,no
140067,../../../data/PCam/png_images/37943_label=0.png,no
1563,../../../data/PCam/png_images/137367_label=1.png,yes
230220,../../../data/PCam/png_images/111100_label=1.png,yes
79521,../../../data/PCam/png_images/167930_label=0.png,no
103444,../../../data/PCam/png_images/162592_label=1.png,yes
37736,../../../data/PCam/png_images/63121_label=1.png,yes
206937,../../../data/PCam/png_images/129189_label=1.png,yes
35325,../../../data/PCam/png_images/156473_label=1.png,yes
44954,../../../data/PCam/png_images/78786_label=1.png,yes
108639,../../../data/PCam/png_images/256249_label=0.png,no
541,../../../data/PCam/png_images/165036_label=0.png,no
265229,../../../data/PCam/png_images/205733_label=1.png,yes
1594,../../../data/PCam/png_images/219066_label=1.png,yes
202041,../../../data/PCam/png_images/37379_label=1.png,yes
11417,../../../data/PCam/png_images/72934_label=1.png,yes
280109,../../../data/PCam/png_images/64691_label=0.png,no
33720,../../../data/PCam/png_images/32194_label=1.png,yes
141434,../../../data/PCam/png_images/197930_label=0.png,no
185604,../../../data/PCam/png_images/14273_label=1.png,yes
1342,../../../data/PCam/png_images/22587_label=1.png,yes
63888,../../../data/PCam/png_images/211491_label=1.png,yes
9397,../../../data/PCam/png_images/219610_label=1.png,yes
84024,../../../data/PCam/png_images/9048_label=0.png,no
70564,../../../data/PCam/png_images/213443_label=0.png,no
232133,../../../data/PCam/png_images/261842_label=0.png,no
10826,../../../data/PCam/png_images/82459_label=0.png,no
160582,../../../data/PCam/png_images/207351_label=0.png,no
29965,../../../data/PCam/png_images/223722_label=1.png,yes
263253,../../../data/PCam/png_images/189542_label=0.png,no
253524,../../../data/PCam/png_images/136075_label=0.png,no
53684,../../../data/PCam/png_images/18687_label=1.png,yes
40536,../../../data/PCam/png_images/154958_label=0.png,no
266682,../../../data/PCam/png_images/100411_label=0.png,no
79826,../../../data/PCam/png_images/175625_label=1.png,yes
90653,../../../data/PCam/png_images/77138_label=0.png,no
12712,../../../data/PCam/png_images/154664_label=0.png,no
64520,../../../data/PCam/png_images/106001_label=1.png,yes
188767,../../../data/PCam/png_images/239326_label=1.png,yes
252815,../../../data/PCam/png_images/19756_label=0.png,no
186818,../../../data/PCam/png_images/26240_label=1.png,yes
274298,../../../data/PCam/png_images/160701_label=1.png,yes
182307,../../../data/PCam/png_images/101268_label=1.png,yes
258818,../../../data/PCam/png_images/184030_label=0.png,no
259574,../../../data/PCam/png_images/83571_label=1.png,yes
193177,../../../data/PCam/png_images/22522_label=0.png,no
174895,../../../data/PCam/png_images/37185_label=1.png,yes
71060,../../../data/PCam/png_images/110801_label=0.png,no
145566,../../../data/PCam/png_images/252726_label=1.png,yes
250381,../../../data/PCam/png_images/7994_label=1.png,yes
237990,../../../data/PCam/png_images/102024_label=0.png,no
16619,../../../data/PCam/png_images/68329_label=1.png,yes
260710,../../../data/PCam/png_images/230962_label=0.png,no
46501,../../../data/PCam/png_images/55296_label=0.png,no
13550,../../../data/PCam/png_images/12158_label=1.png,yes
5599,../../../data/PCam/png_images/89948_label=0.png,no
71260,../../../data/PCam/png_images/136795_label=0.png,no
63039,../../../data/PCam/png_images/227992_label=1.png,yes
48797,../../../data/PCam/png_images/150282_label=0.png,no
250189,../../../data/PCam/png_images/69414_label=0.png,no
55603,../../../data/PCam/png_images/167349_label=0.png,no
240932,../../../data/PCam/png_images/31553_label=0.png,no
52528,../../../data/PCam/png_images/230950_label=1.png,yes
12579,../../../data/PCam/png_images/37513_label=0.png,no
255881,../../../data/PCam/png_images/184075_label=0.png,no
232206,../../../data/PCam/png_images/94453_label=0.png,no
