,path,class
231160,../../../data/PCam/png_images/213652_label=0.png,no
195953,../../../data/PCam/png_images/218324_label=1.png,yes
252030,../../../data/PCam/png_images/51384_label=1.png,yes
128315,../../../data/PCam/png_images/149010_label=0.png,no
249370,../../../data/PCam/png_images/179711_label=1.png,yes
10111,../../../data/PCam/png_images/251161_label=0.png,no
140912,../../../data/PCam/png_images/152059_label=0.png,no
133910,../../../data/PCam/png_images/96493_label=0.png,no
191177,../../../data/PCam/png_images/10746_label=1.png,yes
79087,../../../data/PCam/png_images/163321_label=0.png,no
39632,../../../data/PCam/png_images/131726_label=0.png,no
12825,../../../data/PCam/png_images/59461_label=1.png,yes
255503,../../../data/PCam/png_images/132093_label=1.png,yes
235371,../../../data/PCam/png_images/261180_label=1.png,yes
32965,../../../data/PCam/png_images/254859_label=1.png,yes
92660,../../../data/PCam/png_images/1626_label=1.png,yes
154320,../../../data/PCam/png_images/42737_label=1.png,yes
30709,../../../data/PCam/png_images/138363_label=0.png,no
66269,../../../data/PCam/png_images/172081_label=1.png,yes
192273,../../../data/PCam/png_images/142213_label=0.png,no
165753,../../../data/PCam/png_images/22362_label=1.png,yes
99490,../../../data/PCam/png_images/124242_label=0.png,no
280519,../../../data/PCam/png_images/231904_label=1.png,yes
219771,../../../data/PCam/png_images/10251_label=0.png,no
198505,../../../data/PCam/png_images/235336_label=0.png,no
85360,../../../data/PCam/png_images/224515_label=1.png,yes
131207,../../../data/PCam/png_images/92253_label=0.png,no
95668,../../../data/PCam/png_images/166252_label=0.png,no
138338,../../../data/PCam/png_images/71772_label=1.png,yes
153348,../../../data/PCam/png_images/186603_label=0.png,no
167159,../../../data/PCam/png_images/78_label=1.png,yes
48498,../../../data/PCam/png_images/42766_label=1.png,yes
156145,../../../data/PCam/png_images/178845_label=0.png,no
158818,../../../data/PCam/png_images/100638_label=1.png,yes
174179,../../../data/PCam/png_images/238711_label=1.png,yes
173009,../../../data/PCam/png_images/30268_label=0.png,no
29105,../../../data/PCam/png_images/12032_label=1.png,yes
68235,../../../data/PCam/png_images/162262_label=0.png,no
130542,../../../data/PCam/png_images/131677_label=1.png,yes
242731,../../../data/PCam/png_images/148214_label=1.png,yes
231739,../../../data/PCam/png_images/70402_label=0.png,no
57601,../../../data/PCam/png_images/157046_label=1.png,yes
16801,../../../data/PCam/png_images/211958_label=1.png,yes
133033,../../../data/PCam/png_images/23662_label=0.png,no
248079,../../../data/PCam/png_images/168105_label=1.png,yes
