,path,class
215298,../../../data/PCam/png_images/222361_label=1.png,yes
60926,../../../data/PCam/png_images/127655_label=1.png,yes
3468,../../../data/PCam/png_images/228363_label=1.png,yes
196705,../../../data/PCam/png_images/15143_label=1.png,yes
281018,../../../data/PCam/png_images/84685_label=1.png,yes
156339,../../../data/PCam/png_images/131608_label=1.png,yes
187090,../../../data/PCam/png_images/2947_label=1.png,yes
18047,../../../data/PCam/png_images/226076_label=1.png,yes
24018,../../../data/PCam/png_images/97216_label=1.png,yes
90596,../../../data/PCam/png_images/75747_label=1.png,yes
75607,../../../data/PCam/png_images/218007_label=1.png,yes
195321,../../../data/PCam/png_images/190441_label=1.png,yes
103560,../../../data/PCam/png_images/13696_label=1.png,yes
220658,../../../data/PCam/png_images/136462_label=0.png,no
53479,../../../data/PCam/png_images/205887_label=1.png,yes
68806,../../../data/PCam/png_images/101850_label=1.png,yes
219296,../../../data/PCam/png_images/86131_label=1.png,yes
14178,../../../data/PCam/png_images/1949_label=0.png,no
256241,../../../data/PCam/png_images/143179_label=0.png,no
225036,../../../data/PCam/png_images/158905_label=1.png,yes
208681,../../../data/PCam/png_images/253886_label=1.png,yes
284077,../../../data/PCam/png_images/104358_label=0.png,no
213781,../../../data/PCam/png_images/191996_label=0.png,no
135630,../../../data/PCam/png_images/126864_label=1.png,yes
195126,../../../data/PCam/png_images/152181_label=1.png,yes
241916,../../../data/PCam/png_images/255017_label=0.png,no
81806,../../../data/PCam/png_images/217036_label=0.png,no
96205,../../../data/PCam/png_images/2518_label=1.png,yes
261590,../../../data/PCam/png_images/208638_label=1.png,yes
276209,../../../data/PCam/png_images/5415_label=0.png,no
277194,../../../data/PCam/png_images/134249_label=0.png,no
142016,../../../data/PCam/png_images/151042_label=1.png,yes
203810,../../../data/PCam/png_images/100236_label=1.png,yes
148446,../../../data/PCam/png_images/208427_label=0.png,no
248805,../../../data/PCam/png_images/92305_label=0.png,no
137660,../../../data/PCam/png_images/41649_label=0.png,no
92737,../../../data/PCam/png_images/189538_label=0.png,no
24224,../../../data/PCam/png_images/83076_label=0.png,no
259796,../../../data/PCam/png_images/89423_label=0.png,no
229078,../../../data/PCam/png_images/173791_label=1.png,yes
71717,../../../data/PCam/png_images/59824_label=0.png,no
61626,../../../data/PCam/png_images/143109_label=1.png,yes
162859,../../../data/PCam/png_images/1901_label=1.png,yes
148554,../../../data/PCam/png_images/120527_label=1.png,yes
174763,../../../data/PCam/png_images/23540_label=0.png,no
161583,../../../data/PCam/png_images/107824_label=1.png,yes
30898,../../../data/PCam/png_images/2763_label=1.png,yes
238960,../../../data/PCam/png_images/252944_label=0.png,no
91318,../../../data/PCam/png_images/32308_label=1.png,yes
120197,../../../data/PCam/png_images/64816_label=1.png,yes
127552,../../../data/PCam/png_images/232442_label=1.png,yes
228869,../../../data/PCam/png_images/179157_label=1.png,yes
87964,../../../data/PCam/png_images/143236_label=0.png,no
11232,../../../data/PCam/png_images/242950_label=1.png,yes
159037,../../../data/PCam/png_images/184810_label=0.png,no
130118,../../../data/PCam/png_images/120684_label=1.png,yes
167704,../../../data/PCam/png_images/189397_label=0.png,no
11439,../../../data/PCam/png_images/50654_label=0.png,no
141490,../../../data/PCam/png_images/100589_label=1.png,yes
201842,../../../data/PCam/png_images/10855_label=1.png,yes
201805,../../../data/PCam/png_images/155853_label=1.png,yes
46913,../../../data/PCam/png_images/22560_label=1.png,yes
34712,../../../data/PCam/png_images/153204_label=0.png,no
150064,../../../data/PCam/png_images/98643_label=0.png,no
144677,../../../data/PCam/png_images/16292_label=0.png,no
96343,../../../data/PCam/png_images/255581_label=1.png,yes
54746,../../../data/PCam/png_images/26194_label=0.png,no
44609,../../../data/PCam/png_images/114428_label=0.png,no
73852,../../../data/PCam/png_images/46204_label=0.png,no
64286,../../../data/PCam/png_images/99915_label=0.png,no
148698,../../../data/PCam/png_images/154465_label=0.png,no
194597,../../../data/PCam/png_images/125759_label=1.png,yes
180078,../../../data/PCam/png_images/22655_label=0.png,no
37709,../../../data/PCam/png_images/24046_label=1.png,yes
252774,../../../data/PCam/png_images/244442_label=0.png,no
72783,../../../data/PCam/png_images/118683_label=0.png,no
38314,../../../data/PCam/png_images/8695_label=1.png,yes
160325,../../../data/PCam/png_images/80404_label=1.png,yes
249027,../../../data/PCam/png_images/2009_label=0.png,no
132583,../../../data/PCam/png_images/4585_label=0.png,no
104794,../../../data/PCam/png_images/255222_label=0.png,no
240241,../../../data/PCam/png_images/161584_label=0.png,no
8226,../../../data/PCam/png_images/91156_label=0.png,no
68790,../../../data/PCam/png_images/189577_label=0.png,no
140733,../../../data/PCam/png_images/228802_label=1.png,yes
146596,../../../data/PCam/png_images/70388_label=0.png,no
195135,../../../data/PCam/png_images/172372_label=0.png,no
120745,../../../data/PCam/png_images/243849_label=0.png,no
50186,../../../data/PCam/png_images/123373_label=1.png,yes
24761,../../../data/PCam/png_images/210397_label=1.png,yes
128776,../../../data/PCam/png_images/120858_label=0.png,no
76907,../../../data/PCam/png_images/44231_label=0.png,no
229796,../../../data/PCam/png_images/27509_label=0.png,no
270703,../../../data/PCam/png_images/30434_label=1.png,yes
226702,../../../data/PCam/png_images/81585_label=1.png,yes
109216,../../../data/PCam/png_images/38493_label=1.png,yes
194728,../../../data/PCam/png_images/34232_label=1.png,yes
146649,../../../data/PCam/png_images/12595_label=0.png,no
110099,../../../data/PCam/png_images/565_label=1.png,yes
