,path,class
72445,../../../data/PCam/png_images/138062_label=0.png,no
51290,../../../data/PCam/png_images/11077_label=0.png,no
229287,../../../data/PCam/png_images/160342_label=0.png,no
193448,../../../data/PCam/png_images/22020_label=0.png,no
92411,../../../data/PCam/png_images/146621_label=0.png,no
81898,../../../data/PCam/png_images/150875_label=0.png,no
238096,../../../data/PCam/png_images/88242_label=0.png,no
118852,../../../data/PCam/png_images/89395_label=0.png,no
7142,../../../data/PCam/png_images/138772_label=0.png,no
78882,../../../data/PCam/png_images/200844_label=0.png,no
184069,../../../data/PCam/png_images/210099_label=0.png,no
30664,../../../data/PCam/png_images/254095_label=0.png,no
49500,../../../data/PCam/png_images/22826_label=0.png,no
241325,../../../data/PCam/png_images/81495_label=0.png,no
73283,../../../data/PCam/png_images/25459_label=0.png,no
131177,../../../data/PCam/png_images/217555_label=0.png,no
134304,../../../data/PCam/png_images/246157_label=0.png,no
212028,../../../data/PCam/png_images/231520_label=0.png,no
101980,../../../data/PCam/png_images/10961_label=1.png,yes
177665,../../../data/PCam/png_images/259814_label=1.png,yes
32605,../../../data/PCam/png_images/207889_label=0.png,no
247838,../../../data/PCam/png_images/130602_label=0.png,no
207974,../../../data/PCam/png_images/91443_label=1.png,yes
56305,../../../data/PCam/png_images/72461_label=1.png,yes
2154,../../../data/PCam/png_images/173277_label=1.png,yes
201954,../../../data/PCam/png_images/251320_label=0.png,no
46029,../../../data/PCam/png_images/105521_label=0.png,no
22534,../../../data/PCam/png_images/49896_label=1.png,yes
71531,../../../data/PCam/png_images/53161_label=1.png,yes
62042,../../../data/PCam/png_images/155632_label=1.png,yes
102032,../../../data/PCam/png_images/10010_label=0.png,no
180074,../../../data/PCam/png_images/201768_label=1.png,yes
181552,../../../data/PCam/png_images/261135_label=1.png,yes
7974,../../../data/PCam/png_images/135494_label=1.png,yes
125294,../../../data/PCam/png_images/52466_label=0.png,no
281664,../../../data/PCam/png_images/237104_label=0.png,no
252424,../../../data/PCam/png_images/125489_label=0.png,no
92412,../../../data/PCam/png_images/162197_label=0.png,no
74587,../../../data/PCam/png_images/25271_label=1.png,yes
283526,../../../data/PCam/png_images/68062_label=0.png,no
257155,../../../data/PCam/png_images/202586_label=0.png,no
261671,../../../data/PCam/png_images/134475_label=1.png,yes
90849,../../../data/PCam/png_images/5641_label=0.png,no
246826,../../../data/PCam/png_images/209054_label=0.png,no
137934,../../../data/PCam/png_images/39000_label=1.png,yes
210791,../../../data/PCam/png_images/217614_label=0.png,no
129974,../../../data/PCam/png_images/30987_label=0.png,no
254729,../../../data/PCam/png_images/141322_label=1.png,yes
1484,../../../data/PCam/png_images/6433_label=1.png,yes
75326,../../../data/PCam/png_images/217878_label=1.png,yes
227696,../../../data/PCam/png_images/19582_label=0.png,no
243790,../../../data/PCam/png_images/40680_label=1.png,yes
151410,../../../data/PCam/png_images/177658_label=0.png,no
201474,../../../data/PCam/png_images/47749_label=0.png,no
211854,../../../data/PCam/png_images/184400_label=1.png,yes
255763,../../../data/PCam/png_images/84405_label=0.png,no
136886,../../../data/PCam/png_images/33891_label=1.png,yes
117205,../../../data/PCam/png_images/139410_label=0.png,no
57588,../../../data/PCam/png_images/1687_label=1.png,yes
279224,../../../data/PCam/png_images/104520_label=1.png,yes
258188,../../../data/PCam/png_images/92428_label=1.png,yes
84351,../../../data/PCam/png_images/116368_label=1.png,yes
71037,../../../data/PCam/png_images/5446_label=1.png,yes
112068,../../../data/PCam/png_images/89298_label=1.png,yes
141453,../../../data/PCam/png_images/135352_label=0.png,no
133974,../../../data/PCam/png_images/39789_label=0.png,no
22852,../../../data/PCam/png_images/9772_label=1.png,yes
11090,../../../data/PCam/png_images/184999_label=1.png,yes
136187,../../../data/PCam/png_images/245188_label=1.png,yes
170407,../../../data/PCam/png_images/77250_label=0.png,no
14212,../../../data/PCam/png_images/184898_label=1.png,yes
128690,../../../data/PCam/png_images/134901_label=1.png,yes
104491,../../../data/PCam/png_images/153037_label=0.png,no
171473,../../../data/PCam/png_images/6440_label=0.png,no
178537,../../../data/PCam/png_images/48376_label=0.png,no
4956,../../../data/PCam/png_images/204924_label=0.png,no
198989,../../../data/PCam/png_images/160509_label=0.png,no
278720,../../../data/PCam/png_images/177254_label=1.png,yes
113716,../../../data/PCam/png_images/5207_label=0.png,no
281031,../../../data/PCam/png_images/115897_label=1.png,yes
174368,../../../data/PCam/png_images/19564_label=0.png,no
98119,../../../data/PCam/png_images/125792_label=1.png,yes
272117,../../../data/PCam/png_images/68104_label=0.png,no
209006,../../../data/PCam/png_images/121278_label=1.png,yes
140020,../../../data/PCam/png_images/260576_label=0.png,no
22479,../../../data/PCam/png_images/261190_label=0.png,no
65555,../../../data/PCam/png_images/208609_label=1.png,yes
214726,../../../data/PCam/png_images/169592_label=0.png,no
166890,../../../data/PCam/png_images/65163_label=1.png,yes
228253,../../../data/PCam/png_images/163526_label=1.png,yes
7873,../../../data/PCam/png_images/99544_label=1.png,yes
209890,../../../data/PCam/png_images/239892_label=1.png,yes
6708,../../../data/PCam/png_images/141517_label=0.png,no
