,path,class
227993,../../../data/PCam/png_images/203843_label=0.png,no
167023,../../../data/PCam/png_images/64413_label=0.png,no
132589,../../../data/PCam/png_images/70814_label=0.png,no
177240,../../../data/PCam/png_images/45580_label=0.png,no
214340,../../../data/PCam/png_images/1248_label=0.png,no
172263,../../../data/PCam/png_images/10284_label=0.png,no
194987,../../../data/PCam/png_images/244923_label=0.png,no
249356,../../../data/PCam/png_images/98740_label=0.png,no
230772,../../../data/PCam/png_images/31713_label=0.png,no
107004,../../../data/PCam/png_images/260013_label=0.png,no
110941,../../../data/PCam/png_images/4060_label=0.png,no
54217,../../../data/PCam/png_images/4690_label=0.png,no
188391,../../../data/PCam/png_images/11830_label=0.png,no
65467,../../../data/PCam/png_images/210315_label=0.png,no
35153,../../../data/PCam/png_images/49767_label=0.png,no
274543,../../../data/PCam/png_images/238443_label=0.png,no
25863,../../../data/PCam/png_images/207859_label=0.png,no
176572,../../../data/PCam/png_images/227475_label=1.png,yes
70309,../../../data/PCam/png_images/103226_label=0.png,no
184639,../../../data/PCam/png_images/231492_label=1.png,yes
254511,../../../data/PCam/png_images/54728_label=0.png,no
256906,../../../data/PCam/png_images/87990_label=1.png,yes
47356,../../../data/PCam/png_images/122443_label=1.png,yes
7909,../../../data/PCam/png_images/27915_label=0.png,no
264305,../../../data/PCam/png_images/66470_label=1.png,yes
40440,../../../data/PCam/png_images/31714_label=0.png,no
11207,../../../data/PCam/png_images/208325_label=1.png,yes
210525,../../../data/PCam/png_images/240950_label=1.png,yes
63106,../../../data/PCam/png_images/9751_label=0.png,no
186967,../../../data/PCam/png_images/167533_label=0.png,no
30926,../../../data/PCam/png_images/20470_label=1.png,yes
206371,../../../data/PCam/png_images/256258_label=1.png,yes
170390,../../../data/PCam/png_images/137019_label=0.png,no
32464,../../../data/PCam/png_images/126797_label=0.png,no
193652,../../../data/PCam/png_images/236081_label=1.png,yes
230272,../../../data/PCam/png_images/124625_label=1.png,yes
279138,../../../data/PCam/png_images/77718_label=0.png,no
109609,../../../data/PCam/png_images/9695_label=0.png,no
264035,../../../data/PCam/png_images/86657_label=1.png,yes
253663,../../../data/PCam/png_images/252158_label=1.png,yes
62903,../../../data/PCam/png_images/162306_label=0.png,no
215144,../../../data/PCam/png_images/128811_label=0.png,no
235323,../../../data/PCam/png_images/56602_label=1.png,yes
52390,../../../data/PCam/png_images/8866_label=0.png,no
253468,../../../data/PCam/png_images/126702_label=0.png,no
272420,../../../data/PCam/png_images/64177_label=1.png,yes
283350,../../../data/PCam/png_images/9840_label=0.png,no
160199,../../../data/PCam/png_images/89445_label=0.png,no
208590,../../../data/PCam/png_images/130621_label=0.png,no
251570,../../../data/PCam/png_images/219547_label=1.png,yes
142357,../../../data/PCam/png_images/176576_label=1.png,yes
243673,../../../data/PCam/png_images/228058_label=0.png,no
109431,../../../data/PCam/png_images/98253_label=1.png,yes
228306,../../../data/PCam/png_images/10622_label=1.png,yes
109730,../../../data/PCam/png_images/145331_label=1.png,yes
143125,../../../data/PCam/png_images/24344_label=1.png,yes
66097,../../../data/PCam/png_images/247691_label=0.png,no
127854,../../../data/PCam/png_images/157820_label=0.png,no
56576,../../../data/PCam/png_images/44929_label=0.png,no
283642,../../../data/PCam/png_images/178042_label=1.png,yes
143859,../../../data/PCam/png_images/242846_label=1.png,yes
53369,../../../data/PCam/png_images/16119_label=0.png,no
169853,../../../data/PCam/png_images/221480_label=1.png,yes
244751,../../../data/PCam/png_images/238111_label=1.png,yes
198242,../../../data/PCam/png_images/21933_label=0.png,no
279243,../../../data/PCam/png_images/177575_label=0.png,no
28417,../../../data/PCam/png_images/230661_label=1.png,yes
48098,../../../data/PCam/png_images/12152_label=1.png,yes
242275,../../../data/PCam/png_images/220341_label=0.png,no
188805,../../../data/PCam/png_images/123833_label=0.png,no
149167,../../../data/PCam/png_images/202660_label=1.png,yes
31245,../../../data/PCam/png_images/179988_label=0.png,no
124952,../../../data/PCam/png_images/116571_label=1.png,yes
108488,../../../data/PCam/png_images/88199_label=0.png,no
14412,../../../data/PCam/png_images/54839_label=1.png,yes
206655,../../../data/PCam/png_images/243725_label=0.png,no
269704,../../../data/PCam/png_images/247047_label=0.png,no
27882,../../../data/PCam/png_images/151080_label=1.png,yes
26669,../../../data/PCam/png_images/216972_label=0.png,no
224574,../../../data/PCam/png_images/93567_label=1.png,yes
22422,../../../data/PCam/png_images/150863_label=0.png,no
37297,../../../data/PCam/png_images/37760_label=0.png,no
48317,../../../data/PCam/png_images/97593_label=1.png,yes
253381,../../../data/PCam/png_images/101094_label=0.png,no
77836,../../../data/PCam/png_images/157814_label=0.png,no
60489,../../../data/PCam/png_images/119048_label=1.png,yes
260705,../../../data/PCam/png_images/32698_label=0.png,no
70346,../../../data/PCam/png_images/179821_label=0.png,no
97514,../../../data/PCam/png_images/126356_label=1.png,yes
35828,../../../data/PCam/png_images/216724_label=1.png,yes
199625,../../../data/PCam/png_images/72365_label=1.png,yes
6022,../../../data/PCam/png_images/143849_label=0.png,no
281180,../../../data/PCam/png_images/248331_label=0.png,no
218944,../../../data/PCam/png_images/75215_label=1.png,yes
220674,../../../data/PCam/png_images/19296_label=1.png,yes
225440,../../../data/PCam/png_images/102382_label=1.png,yes
165392,../../../data/PCam/png_images/211596_label=1.png,yes
8267,../../../data/PCam/png_images/63463_label=0.png,no
132805,../../../data/PCam/png_images/3068_label=1.png,yes
261608,../../../data/PCam/png_images/43855_label=1.png,yes
124898,../../../data/PCam/png_images/121324_label=1.png,yes
18473,../../../data/PCam/png_images/117046_label=1.png,yes
150436,../../../data/PCam/png_images/117976_label=1.png,yes
102068,../../../data/PCam/png_images/183795_label=1.png,yes
26007,../../../data/PCam/png_images/68946_label=1.png,yes
58024,../../../data/PCam/png_images/202974_label=1.png,yes
28047,../../../data/PCam/png_images/16203_label=0.png,no
166675,../../../data/PCam/png_images/250427_label=1.png,yes
103256,../../../data/PCam/png_images/239806_label=0.png,no
258778,../../../data/PCam/png_images/110431_label=0.png,no
42490,../../../data/PCam/png_images/228149_label=0.png,no
199332,../../../data/PCam/png_images/463_label=1.png,yes
178236,../../../data/PCam/png_images/98785_label=1.png,yes
80893,../../../data/PCam/png_images/142192_label=0.png,no
89810,../../../data/PCam/png_images/148133_label=1.png,yes
33608,../../../data/PCam/png_images/89420_label=0.png,no
285752,../../../data/PCam/png_images/202527_label=0.png,no
230587,../../../data/PCam/png_images/241056_label=1.png,yes
177751,../../../data/PCam/png_images/106568_label=1.png,yes
37659,../../../data/PCam/png_images/147108_label=1.png,yes
249697,../../../data/PCam/png_images/50820_label=1.png,yes
148288,../../../data/PCam/png_images/199078_label=0.png,no
224453,../../../data/PCam/png_images/67841_label=1.png,yes
21868,../../../data/PCam/png_images/158007_label=0.png,no
242743,../../../data/PCam/png_images/242127_label=0.png,no
215577,../../../data/PCam/png_images/67470_label=0.png,no
144285,../../../data/PCam/png_images/80953_label=0.png,no
36490,../../../data/PCam/png_images/4027_label=0.png,no
193674,../../../data/PCam/png_images/194294_label=0.png,no
100537,../../../data/PCam/png_images/94011_label=0.png,no
196828,../../../data/PCam/png_images/74631_label=1.png,yes
186608,../../../data/PCam/png_images/235743_label=0.png,no
237736,../../../data/PCam/png_images/62499_label=0.png,no
60236,../../../data/PCam/png_images/33512_label=0.png,no
232997,../../../data/PCam/png_images/21247_label=0.png,no
153583,../../../data/PCam/png_images/161656_label=0.png,no
39337,../../../data/PCam/png_images/99672_label=1.png,yes
37443,../../../data/PCam/png_images/131632_label=1.png,yes
47717,../../../data/PCam/png_images/8826_label=1.png,yes
129786,../../../data/PCam/png_images/15006_label=0.png,no
201795,../../../data/PCam/png_images/213289_label=0.png,no
186231,../../../data/PCam/png_images/82642_label=0.png,no
153445,../../../data/PCam/png_images/245944_label=1.png,yes
136830,../../../data/PCam/png_images/6277_label=0.png,no
272243,../../../data/PCam/png_images/20242_label=0.png,no
55955,../../../data/PCam/png_images/256830_label=1.png,yes
206588,../../../data/PCam/png_images/132109_label=0.png,no
49455,../../../data/PCam/png_images/172486_label=1.png,yes
148777,../../../data/PCam/png_images/163280_label=0.png,no
254185,../../../data/PCam/png_images/3729_label=0.png,no
140832,../../../data/PCam/png_images/187172_label=0.png,no
947,../../../data/PCam/png_images/190134_label=0.png,no
236393,../../../data/PCam/png_images/224296_label=1.png,yes
110309,../../../data/PCam/png_images/230031_label=1.png,yes
116955,../../../data/PCam/png_images/193746_label=0.png,no
42311,../../../data/PCam/png_images/223068_label=0.png,no
223011,../../../data/PCam/png_images/234492_label=1.png,yes
73271,../../../data/PCam/png_images/172461_label=1.png,yes
95961,../../../data/PCam/png_images/91313_label=1.png,yes
185036,../../../data/PCam/png_images/156162_label=0.png,no
157345,../../../data/PCam/png_images/92027_label=1.png,yes
211431,../../../data/PCam/png_images/211513_label=1.png,yes
130007,../../../data/PCam/png_images/158835_label=1.png,yes
248229,../../../data/PCam/png_images/225092_label=1.png,yes
235412,../../../data/PCam/png_images/51785_label=0.png,no
234854,../../../data/PCam/png_images/142980_label=1.png,yes
14745,../../../data/PCam/png_images/21308_label=0.png,no
210622,../../../data/PCam/png_images/152239_label=1.png,yes
278063,../../../data/PCam/png_images/240892_label=0.png,no
85279,../../../data/PCam/png_images/192034_label=0.png,no
48996,../../../data/PCam/png_images/96739_label=0.png,no
263570,../../../data/PCam/png_images/19697_label=1.png,yes
151912,../../../data/PCam/png_images/243745_label=0.png,no
57196,../../../data/PCam/png_images/259358_label=0.png,no
127286,../../../data/PCam/png_images/228444_label=1.png,yes
269737,../../../data/PCam/png_images/20415_label=1.png,yes
129352,../../../data/PCam/png_images/255292_label=0.png,no
181775,../../../data/PCam/png_images/240329_label=1.png,yes
73807,../../../data/PCam/png_images/13483_label=0.png,no
110809,../../../data/PCam/png_images/148673_label=1.png,yes
174372,../../../data/PCam/png_images/181479_label=1.png,yes
44608,../../../data/PCam/png_images/102183_label=0.png,no
83414,../../../data/PCam/png_images/218433_label=1.png,yes
20251,../../../data/PCam/png_images/18623_label=0.png,no
73913,../../../data/PCam/png_images/38991_label=1.png,yes
201830,../../../data/PCam/png_images/137462_label=1.png,yes
35595,../../../data/PCam/png_images/214324_label=1.png,yes
269363,../../../data/PCam/png_images/137271_label=0.png,no
90341,../../../data/PCam/png_images/93256_label=0.png,no
199388,../../../data/PCam/png_images/186876_label=1.png,yes
24706,../../../data/PCam/png_images/132792_label=0.png,no
66373,../../../data/PCam/png_images/104107_label=1.png,yes
167134,../../../data/PCam/png_images/15535_label=1.png,yes
197658,../../../data/PCam/png_images/65479_label=1.png,yes
284802,../../../data/PCam/png_images/143302_label=0.png,no
164665,../../../data/PCam/png_images/135756_label=0.png,no
73925,../../../data/PCam/png_images/107711_label=1.png,yes
152756,../../../data/PCam/png_images/2125_label=0.png,no
253833,../../../data/PCam/png_images/114738_label=1.png,yes
83065,../../../data/PCam/png_images/212504_label=0.png,no
12376,../../../data/PCam/png_images/100029_label=1.png,yes
243038,../../../data/PCam/png_images/5496_label=1.png,yes
46434,../../../data/PCam/png_images/203614_label=0.png,no
155681,../../../data/PCam/png_images/79305_label=1.png,yes
20944,../../../data/PCam/png_images/85446_label=0.png,no
132262,../../../data/PCam/png_images/224303_label=1.png,yes
251746,../../../data/PCam/png_images/223306_label=0.png,no
248459,../../../data/PCam/png_images/39522_label=1.png,yes
90182,../../../data/PCam/png_images/154832_label=0.png,no
26877,../../../data/PCam/png_images/234088_label=0.png,no
467,../../../data/PCam/png_images/152934_label=1.png,yes
24487,../../../data/PCam/png_images/164427_label=0.png,no
264133,../../../data/PCam/png_images/116182_label=0.png,no
34474,../../../data/PCam/png_images/46991_label=1.png,yes
111211,../../../data/PCam/png_images/155476_label=0.png,no
92194,../../../data/PCam/png_images/111366_label=0.png,no
63379,../../../data/PCam/png_images/123065_label=0.png,no
112780,../../../data/PCam/png_images/123520_label=1.png,yes
58035,../../../data/PCam/png_images/221769_label=1.png,yes
94735,../../../data/PCam/png_images/241669_label=1.png,yes
150688,../../../data/PCam/png_images/74704_label=1.png,yes
109491,../../../data/PCam/png_images/26508_label=1.png,yes
39417,../../../data/PCam/png_images/256058_label=1.png,yes
134205,../../../data/PCam/png_images/245509_label=0.png,no
105406,../../../data/PCam/png_images/129799_label=1.png,yes
156632,../../../data/PCam/png_images/6601_label=0.png,no
119904,../../../data/PCam/png_images/182354_label=0.png,no
91557,../../../data/PCam/png_images/210017_label=0.png,no
149924,../../../data/PCam/png_images/231632_label=0.png,no
86558,../../../data/PCam/png_images/255845_label=0.png,no
246123,../../../data/PCam/png_images/223454_label=0.png,no
176044,../../../data/PCam/png_images/253602_label=0.png,no
19255,../../../data/PCam/png_images/7886_label=0.png,no
160477,../../../data/PCam/png_images/197548_label=1.png,yes
131849,../../../data/PCam/png_images/33603_label=0.png,no
12791,../../../data/PCam/png_images/98280_label=1.png,yes
196873,../../../data/PCam/png_images/91235_label=0.png,no
101037,../../../data/PCam/png_images/231622_label=0.png,no
101222,../../../data/PCam/png_images/75224_label=1.png,yes
246066,../../../data/PCam/png_images/35065_label=0.png,no
197378,../../../data/PCam/png_images/255599_label=1.png,yes
