,path,class
4,../../../data/kimia_path_960/R23.tif,R
11,../../../data/kimia_path_960/F24.tif,F
23,../../../data/kimia_path_960/O18.tif,O
25,../../../data/kimia_path_960/D12.tif,D
28,../../../data/kimia_path_960/B11.tif,B
37,../../../data/kimia_path_960/E7.tif,E
39,../../../data/kimia_path_960/M10.tif,M
41,../../../data/kimia_path_960/H17.tif,H
43,../../../data/kimia_path_960/R40.tif,R
45,../../../data/kimia_path_960/J20.tif,J
46,../../../data/kimia_path_960/T48.tif,T
47,../../../data/kimia_path_960/A47.tif,A
49,../../../data/kimia_path_960/C40.tif,C
55,../../../data/kimia_path_960/L46.tif,L
61,../../../data/kimia_path_960/P32.tif,P
66,../../../data/kimia_path_960/D37.tif,D
67,../../../data/kimia_path_960/F39.tif,F
70,../../../data/kimia_path_960/N6.tif,N
71,../../../data/kimia_path_960/N47.tif,N
81,../../../data/kimia_path_960/E40.tif,E
84,../../../data/kimia_path_960/E28.tif,E
88,../../../data/kimia_path_960/A23.tif,A
99,../../../data/kimia_path_960/C36.tif,C
100,../../../data/kimia_path_960/T7.tif,T
101,../../../data/kimia_path_960/Q32.tif,Q
102,../../../data/kimia_path_960/A44.tif,A
107,../../../data/kimia_path_960/B22.tif,B
110,../../../data/kimia_path_960/B14.tif,B
114,../../../data/kimia_path_960/J19.tif,J
119,../../../data/kimia_path_960/R47.tif,R
132,../../../data/kimia_path_960/B17.tif,B
134,../../../data/kimia_path_960/H48.tif,H
137,../../../data/kimia_path_960/T31.tif,T
147,../../../data/kimia_path_960/I7.tif,I
153,../../../data/kimia_path_960/N42.tif,N
176,../../../data/kimia_path_960/S40.tif,S
185,../../../data/kimia_path_960/L23.tif,L
192,../../../data/kimia_path_960/J2.tif,J
194,../../../data/kimia_path_960/S17.tif,S
200,../../../data/kimia_path_960/K1.tif,K
210,../../../data/kimia_path_960/M33.tif,M
211,../../../data/kimia_path_960/Q36.tif,Q
221,../../../data/kimia_path_960/K23.tif,K
224,../../../data/kimia_path_960/O24.tif,O
225,../../../data/kimia_path_960/I18.tif,I
231,../../../data/kimia_path_960/S31.tif,S
235,../../../data/kimia_path_960/L20.tif,L
238,../../../data/kimia_path_960/Q29.tif,Q
243,../../../data/kimia_path_960/I41.tif,I
245,../../../data/kimia_path_960/H30.tif,H
247,../../../data/kimia_path_960/O26.tif,O
248,../../../data/kimia_path_960/H5.tif,H
251,../../../data/kimia_path_960/C27.tif,C
262,../../../data/kimia_path_960/C47.tif,C
273,../../../data/kimia_path_960/I2.tif,I
282,../../../data/kimia_path_960/G6.tif,G
302,../../../data/kimia_path_960/B13.tif,B
303,../../../data/kimia_path_960/I27.tif,I
307,../../../data/kimia_path_960/B36.tif,B
311,../../../data/kimia_path_960/Q31.tif,Q
314,../../../data/kimia_path_960/L4.tif,L
318,../../../data/kimia_path_960/P37.tif,P
321,../../../data/kimia_path_960/D41.tif,D
331,../../../data/kimia_path_960/F45.tif,F
332,../../../data/kimia_path_960/T13.tif,T
344,../../../data/kimia_path_960/Q34.tif,Q
346,../../../data/kimia_path_960/N27.tif,N
349,../../../data/kimia_path_960/J11.tif,J
353,../../../data/kimia_path_960/N29.tif,N
354,../../../data/kimia_path_960/M11.tif,M
364,../../../data/kimia_path_960/D3.tif,D
371,../../../data/kimia_path_960/S41.tif,S
372,../../../data/kimia_path_960/G39.tif,G
375,../../../data/kimia_path_960/K34.tif,K
376,../../../data/kimia_path_960/L42.tif,L
384,../../../data/kimia_path_960/I17.tif,I
388,../../../data/kimia_path_960/C15.tif,C
389,../../../data/kimia_path_960/J25.tif,J
390,../../../data/kimia_path_960/M5.tif,M
392,../../../data/kimia_path_960/R2.tif,R
406,../../../data/kimia_path_960/D17.tif,D
408,../../../data/kimia_path_960/T22.tif,T
415,../../../data/kimia_path_960/E10.tif,E
416,../../../data/kimia_path_960/F30.tif,F
422,../../../data/kimia_path_960/C33.tif,C
424,../../../data/kimia_path_960/C17.tif,C
426,../../../data/kimia_path_960/L27.tif,L
433,../../../data/kimia_path_960/R7.tif,R
435,../../../data/kimia_path_960/M39.tif,M
437,../../../data/kimia_path_960/T43.tif,T
443,../../../data/kimia_path_960/K15.tif,K
449,../../../data/kimia_path_960/M25.tif,M
454,../../../data/kimia_path_960/M2.tif,M
458,../../../data/kimia_path_960/E44.tif,E
459,../../../data/kimia_path_960/O40.tif,O
461,../../../data/kimia_path_960/P24.tif,P
463,../../../data/kimia_path_960/O47.tif,O
465,../../../data/kimia_path_960/G2.tif,G
470,../../../data/kimia_path_960/B10.tif,B
471,../../../data/kimia_path_960/I9.tif,I
472,../../../data/kimia_path_960/A4.tif,A
473,../../../data/kimia_path_960/T32.tif,T
475,../../../data/kimia_path_960/A39.tif,A
497,../../../data/kimia_path_960/F25.tif,F
502,../../../data/kimia_path_960/L37.tif,L
509,../../../data/kimia_path_960/B21.tif,B
512,../../../data/kimia_path_960/P40.tif,P
530,../../../data/kimia_path_960/C38.tif,C
531,../../../data/kimia_path_960/R24.tif,R
537,../../../data/kimia_path_960/R43.tif,R
538,../../../data/kimia_path_960/J44.tif,J
540,../../../data/kimia_path_960/I22.tif,I
541,../../../data/kimia_path_960/N4.tif,N
543,../../../data/kimia_path_960/F10.tif,F
545,../../../data/kimia_path_960/O41.tif,O
553,../../../data/kimia_path_960/S15.tif,S
561,../../../data/kimia_path_960/S11.tif,S
564,../../../data/kimia_path_960/H20.tif,H
568,../../../data/kimia_path_960/G27.tif,G
572,../../../data/kimia_path_960/Q22.tif,Q
575,../../../data/kimia_path_960/O25.tif,O
579,../../../data/kimia_path_960/A12.tif,A
581,../../../data/kimia_path_960/O16.tif,O
587,../../../data/kimia_path_960/P26.tif,P
589,../../../data/kimia_path_960/S16.tif,S
592,../../../data/kimia_path_960/R28.tif,R
599,../../../data/kimia_path_960/K14.tif,K
602,../../../data/kimia_path_960/T38.tif,T
609,../../../data/kimia_path_960/Q45.tif,Q
620,../../../data/kimia_path_960/R6.tif,R
626,../../../data/kimia_path_960/K3.tif,K
627,../../../data/kimia_path_960/N39.tif,N
634,../../../data/kimia_path_960/P11.tif,P
639,../../../data/kimia_path_960/S14.tif,S
643,../../../data/kimia_path_960/N7.tif,N
646,../../../data/kimia_path_960/K26.tif,K
651,../../../data/kimia_path_960/F26.tif,F
662,../../../data/kimia_path_960/G25.tif,G
663,../../../data/kimia_path_960/N43.tif,N
667,../../../data/kimia_path_960/B45.tif,B
670,../../../data/kimia_path_960/T9.tif,T
672,../../../data/kimia_path_960/K41.tif,K
685,../../../data/kimia_path_960/J4.tif,J
695,../../../data/kimia_path_960/A45.tif,A
697,../../../data/kimia_path_960/M38.tif,M
710,../../../data/kimia_path_960/O14.tif,O
729,../../../data/kimia_path_960/L15.tif,L
730,../../../data/kimia_path_960/E22.tif,E
731,../../../data/kimia_path_960/I15.tif,I
752,../../../data/kimia_path_960/R27.tif,R
753,../../../data/kimia_path_960/S9.tif,S
756,../../../data/kimia_path_960/D6.tif,D
757,../../../data/kimia_path_960/D33.tif,D
760,../../../data/kimia_path_960/D13.tif,D
762,../../../data/kimia_path_960/J37.tif,J
764,../../../data/kimia_path_960/C24.tif,C
784,../../../data/kimia_path_960/H7.tif,H
795,../../../data/kimia_path_960/G26.tif,G
797,../../../data/kimia_path_960/K47.tif,K
803,../../../data/kimia_path_960/H27.tif,H
811,../../../data/kimia_path_960/B46.tif,B
816,../../../data/kimia_path_960/E15.tif,E
817,../../../data/kimia_path_960/N46.tif,N
819,../../../data/kimia_path_960/G30.tif,G
825,../../../data/kimia_path_960/M24.tif,M
826,../../../data/kimia_path_960/F31.tif,F
827,../../../data/kimia_path_960/E24.tif,E
834,../../../data/kimia_path_960/A17.tif,A
837,../../../data/kimia_path_960/F1.tif,F
845,../../../data/kimia_path_960/H29.tif,H
847,../../../data/kimia_path_960/E31.tif,E
859,../../../data/kimia_path_960/A48.tif,A
863,../../../data/kimia_path_960/D43.tif,D
864,../../../data/kimia_path_960/Q16.tif,Q
870,../../../data/kimia_path_960/G29.tif,G
871,../../../data/kimia_path_960/S20.tif,S
873,../../../data/kimia_path_960/E4.tif,E
880,../../../data/kimia_path_960/A43.tif,A
882,../../../data/kimia_path_960/H36.tif,H
886,../../../data/kimia_path_960/I4.tif,I
889,../../../data/kimia_path_960/Q1.tif,Q
893,../../../data/kimia_path_960/F19.tif,F
895,../../../data/kimia_path_960/P30.tif,P
900,../../../data/kimia_path_960/M1.tif,M
904,../../../data/kimia_path_960/P38.tif,P
909,../../../data/kimia_path_960/G33.tif,G
913,../../../data/kimia_path_960/O7.tif,O
915,../../../data/kimia_path_960/K30.tif,K
933,../../../data/kimia_path_960/J3.tif,J
940,../../../data/kimia_path_960/J43.tif,J
941,../../../data/kimia_path_960/P33.tif,P
943,../../../data/kimia_path_960/L31.tif,L
