,path,class
0,../../../data/kimia_path_960/S10.tif,S
10,../../../data/kimia_path_960/L3.tif,L
18,../../../data/kimia_path_960/A14.tif,A
27,../../../data/kimia_path_960/E39.tif,E
35,../../../data/kimia_path_960/N25.tif,N
63,../../../data/kimia_path_960/M3.tif,M
64,../../../data/kimia_path_960/D4.tif,D
68,../../../data/kimia_path_960/B31.tif,B
73,../../../data/kimia_path_960/E13.tif,E
75,../../../data/kimia_path_960/D21.tif,D
77,../../../data/kimia_path_960/P16.tif,P
80,../../../data/kimia_path_960/P12.tif,P
82,../../../data/kimia_path_960/I21.tif,I
90,../../../data/kimia_path_960/P25.tif,P
93,../../../data/kimia_path_960/L19.tif,L
96,../../../data/kimia_path_960/Q3.tif,Q
97,../../../data/kimia_path_960/I10.tif,I
104,../../../data/kimia_path_960/N45.tif,N
105,../../../data/kimia_path_960/C18.tif,C
106,../../../data/kimia_path_960/I19.tif,I
121,../../../data/kimia_path_960/F5.tif,F
126,../../../data/kimia_path_960/D2.tif,D
127,../../../data/kimia_path_960/A27.tif,A
129,../../../data/kimia_path_960/A3.tif,A
130,../../../data/kimia_path_960/H24.tif,H
135,../../../data/kimia_path_960/T1.tif,T
144,../../../data/kimia_path_960/M16.tif,M
151,../../../data/kimia_path_960/P21.tif,P
155,../../../data/kimia_path_960/P29.tif,P
156,../../../data/kimia_path_960/F34.tif,F
160,../../../data/kimia_path_960/G14.tif,G
164,../../../data/kimia_path_960/T10.tif,T
170,../../../data/kimia_path_960/H26.tif,H
175,../../../data/kimia_path_960/R46.tif,R
183,../../../data/kimia_path_960/I5.tif,I
186,../../../data/kimia_path_960/F4.tif,F
187,../../../data/kimia_path_960/R16.tif,R
188,../../../data/kimia_path_960/E38.tif,E
193,../../../data/kimia_path_960/C4.tif,C
198,../../../data/kimia_path_960/F6.tif,F
201,../../../data/kimia_path_960/A24.tif,A
206,../../../data/kimia_path_960/D25.tif,D
208,../../../data/kimia_path_960/J47.tif,J
216,../../../data/kimia_path_960/M15.tif,M
229,../../../data/kimia_path_960/G41.tif,G
237,../../../data/kimia_path_960/M31.tif,M
244,../../../data/kimia_path_960/F32.tif,F
