,path,class
1,../../../data/kimia_path_960/O3.tif,O
2,../../../data/kimia_path_960/C43.tif,C
5,../../../data/kimia_path_960/G36.tif,G
6,../../../data/kimia_path_960/O13.tif,O
9,../../../data/kimia_path_960/A7.tif,A
14,../../../data/kimia_path_960/S19.tif,S
19,../../../data/kimia_path_960/M9.tif,M
22,../../../data/kimia_path_960/K36.tif,K
24,../../../data/kimia_path_960/N40.tif,N
34,../../../data/kimia_path_960/E9.tif,E
36,../../../data/kimia_path_960/R19.tif,R
48,../../../data/kimia_path_960/L18.tif,L
51,../../../data/kimia_path_960/S37.tif,S
54,../../../data/kimia_path_960/S32.tif,S
58,../../../data/kimia_path_960/H14.tif,H
60,../../../data/kimia_path_960/A22.tif,A
62,../../../data/kimia_path_960/G37.tif,G
65,../../../data/kimia_path_960/Q38.tif,Q
69,../../../data/kimia_path_960/B24.tif,B
72,../../../data/kimia_path_960/A36.tif,A
79,../../../data/kimia_path_960/R38.tif,R
83,../../../data/kimia_path_960/N35.tif,N
86,../../../data/kimia_path_960/E12.tif,E
87,../../../data/kimia_path_960/N44.tif,N
89,../../../data/kimia_path_960/C11.tif,C
112,../../../data/kimia_path_960/G24.tif,G
116,../../../data/kimia_path_960/T16.tif,T
117,../../../data/kimia_path_960/F47.tif,F
120,../../../data/kimia_path_960/G48.tif,G
122,../../../data/kimia_path_960/R18.tif,R
125,../../../data/kimia_path_960/A42.tif,A
140,../../../data/kimia_path_960/C2.tif,C
142,../../../data/kimia_path_960/I8.tif,I
143,../../../data/kimia_path_960/P3.tif,P
149,../../../data/kimia_path_960/P43.tif,P
163,../../../data/kimia_path_960/G28.tif,G
165,../../../data/kimia_path_960/K19.tif,K
166,../../../data/kimia_path_960/T47.tif,T
168,../../../data/kimia_path_960/K48.tif,K
180,../../../data/kimia_path_960/J29.tif,J
181,../../../data/kimia_path_960/D22.tif,D
182,../../../data/kimia_path_960/E34.tif,E
189,../../../data/kimia_path_960/L6.tif,L
195,../../../data/kimia_path_960/I20.tif,I
212,../../../data/kimia_path_960/P42.tif,P
213,../../../data/kimia_path_960/P45.tif,P
223,../../../data/kimia_path_960/R39.tif,R
226,../../../data/kimia_path_960/Q48.tif,Q
232,../../../data/kimia_path_960/C26.tif,C
239,../../../data/kimia_path_960/C39.tif,C
240,../../../data/kimia_path_960/R35.tif,R
246,../../../data/kimia_path_960/L38.tif,L
252,../../../data/kimia_path_960/P48.tif,P
253,../../../data/kimia_path_960/P10.tif,P
254,../../../data/kimia_path_960/H38.tif,H
263,../../../data/kimia_path_960/T21.tif,T
264,../../../data/kimia_path_960/B29.tif,B
266,../../../data/kimia_path_960/J35.tif,J
269,../../../data/kimia_path_960/E42.tif,E
271,../../../data/kimia_path_960/R21.tif,R
275,../../../data/kimia_path_960/S1.tif,S
281,../../../data/kimia_path_960/A15.tif,A
284,../../../data/kimia_path_960/B42.tif,B
287,../../../data/kimia_path_960/A1.tif,A
288,../../../data/kimia_path_960/M27.tif,M
292,../../../data/kimia_path_960/L7.tif,L
296,../../../data/kimia_path_960/F43.tif,F
299,../../../data/kimia_path_960/J34.tif,J
310,../../../data/kimia_path_960/J45.tif,J
316,../../../data/kimia_path_960/J27.tif,J
324,../../../data/kimia_path_960/I3.tif,I
326,../../../data/kimia_path_960/T28.tif,T
333,../../../data/kimia_path_960/M26.tif,M
335,../../../data/kimia_path_960/E16.tif,E
337,../../../data/kimia_path_960/L21.tif,L
341,../../../data/kimia_path_960/T12.tif,T
348,../../../data/kimia_path_960/D28.tif,D
362,../../../data/kimia_path_960/L32.tif,L
366,../../../data/kimia_path_960/N9.tif,N
381,../../../data/kimia_path_960/G8.tif,G
385,../../../data/kimia_path_960/C22.tif,C
395,../../../data/kimia_path_960/K42.tif,K
401,../../../data/kimia_path_960/G23.tif,G
410,../../../data/kimia_path_960/E26.tif,E
411,../../../data/kimia_path_960/M18.tif,M
418,../../../data/kimia_path_960/D44.tif,D
421,../../../data/kimia_path_960/P46.tif,P
425,../../../data/kimia_path_960/T23.tif,T
434,../../../data/kimia_path_960/D5.tif,D
440,../../../data/kimia_path_960/H45.tif,H
444,../../../data/kimia_path_960/K9.tif,K
447,../../../data/kimia_path_960/B47.tif,B
448,../../../data/kimia_path_960/T40.tif,T
450,../../../data/kimia_path_960/R8.tif,R
457,../../../data/kimia_path_960/G12.tif,G
464,../../../data/kimia_path_960/T19.tif,T
468,../../../data/kimia_path_960/M30.tif,M
481,../../../data/kimia_path_960/H12.tif,H
482,../../../data/kimia_path_960/M17.tif,M
490,../../../data/kimia_path_960/E8.tif,E
493,../../../data/kimia_path_960/I23.tif,I
496,../../../data/kimia_path_960/K32.tif,K
503,../../../data/kimia_path_960/J33.tif,J
507,../../../data/kimia_path_960/H6.tif,H
517,../../../data/kimia_path_960/D26.tif,D
518,../../../data/kimia_path_960/F44.tif,F
522,../../../data/kimia_path_960/M13.tif,M
536,../../../data/kimia_path_960/R11.tif,R
542,../../../data/kimia_path_960/H39.tif,H
547,../../../data/kimia_path_960/L33.tif,L
560,../../../data/kimia_path_960/J32.tif,J
566,../../../data/kimia_path_960/B25.tif,B
576,../../../data/kimia_path_960/O45.tif,O
578,../../../data/kimia_path_960/O28.tif,O
582,../../../data/kimia_path_960/B8.tif,B
593,../../../data/kimia_path_960/B7.tif,B
600,../../../data/kimia_path_960/S13.tif,S
603,../../../data/kimia_path_960/P7.tif,P
612,../../../data/kimia_path_960/I45.tif,I
617,../../../data/kimia_path_960/N15.tif,N
618,../../../data/kimia_path_960/T44.tif,T
619,../../../data/kimia_path_960/A40.tif,A
623,../../../data/kimia_path_960/N16.tif,N
632,../../../data/kimia_path_960/O48.tif,O
635,../../../data/kimia_path_960/F38.tif,F
642,../../../data/kimia_path_960/H31.tif,H
647,../../../data/kimia_path_960/O29.tif,O
648,../../../data/kimia_path_960/F7.tif,F
659,../../../data/kimia_path_960/G20.tif,G
677,../../../data/kimia_path_960/M46.tif,M
683,../../../data/kimia_path_960/F29.tif,F
684,../../../data/kimia_path_960/A34.tif,A
687,../../../data/kimia_path_960/B27.tif,B
694,../../../data/kimia_path_960/L24.tif,L
699,../../../data/kimia_path_960/Q46.tif,Q
702,../../../data/kimia_path_960/K29.tif,K
711,../../../data/kimia_path_960/F36.tif,F
723,../../../data/kimia_path_960/S22.tif,S
733,../../../data/kimia_path_960/B1.tif,B
736,../../../data/kimia_path_960/N20.tif,N
739,../../../data/kimia_path_960/I48.tif,I
740,../../../data/kimia_path_960/G4.tif,G
758,../../../data/kimia_path_960/D29.tif,D
765,../../../data/kimia_path_960/Q19.tif,Q
767,../../../data/kimia_path_960/A28.tif,A
773,../../../data/kimia_path_960/O9.tif,O
781,../../../data/kimia_path_960/R29.tif,R
785,../../../data/kimia_path_960/M32.tif,M
786,../../../data/kimia_path_960/D35.tif,D
788,../../../data/kimia_path_960/E46.tif,E
790,../../../data/kimia_path_960/B20.tif,B
791,../../../data/kimia_path_960/K37.tif,K
792,../../../data/kimia_path_960/H8.tif,H
796,../../../data/kimia_path_960/O27.tif,O
799,../../../data/kimia_path_960/L17.tif,L
804,../../../data/kimia_path_960/D34.tif,D
807,../../../data/kimia_path_960/A6.tif,A
808,../../../data/kimia_path_960/C32.tif,C
809,../../../data/kimia_path_960/S34.tif,S
812,../../../data/kimia_path_960/N1.tif,N
815,../../../data/kimia_path_960/Q20.tif,Q
820,../../../data/kimia_path_960/C48.tif,C
830,../../../data/kimia_path_960/F23.tif,F
832,../../../data/kimia_path_960/Q12.tif,Q
840,../../../data/kimia_path_960/C29.tif,C
842,../../../data/kimia_path_960/M12.tif,M
843,../../../data/kimia_path_960/O43.tif,O
848,../../../data/kimia_path_960/Q43.tif,Q
856,../../../data/kimia_path_960/J8.tif,J
857,../../../data/kimia_path_960/K10.tif,K
858,../../../data/kimia_path_960/N26.tif,N
865,../../../data/kimia_path_960/J41.tif,J
876,../../../data/kimia_path_960/F9.tif,F
881,../../../data/kimia_path_960/R17.tif,R
883,../../../data/kimia_path_960/S43.tif,S
887,../../../data/kimia_path_960/T20.tif,T
891,../../../data/kimia_path_960/Q13.tif,Q
892,../../../data/kimia_path_960/Q11.tif,Q
897,../../../data/kimia_path_960/P44.tif,P
899,../../../data/kimia_path_960/Q4.tif,Q
902,../../../data/kimia_path_960/D36.tif,D
903,../../../data/kimia_path_960/F12.tif,F
908,../../../data/kimia_path_960/I42.tif,I
910,../../../data/kimia_path_960/J16.tif,J
923,../../../data/kimia_path_960/I11.tif,I
930,../../../data/kimia_path_960/N19.tif,N
932,../../../data/kimia_path_960/S5.tif,S
948,../../../data/kimia_path_960/I28.tif,I
951,../../../data/kimia_path_960/H19.tif,H
954,../../../data/kimia_path_960/D47.tif,D
956,../../../data/kimia_path_960/E45.tif,E
958,../../../data/kimia_path_960/O31.tif,O
