,path,class
7,../../../data/kimia_path_960/S24.tif,S
12,../../../data/kimia_path_960/C3.tif,C
15,../../../data/kimia_path_960/K28.tif,K
17,../../../data/kimia_path_960/P9.tif,P
20,../../../data/kimia_path_960/F3.tif,F
21,../../../data/kimia_path_960/G10.tif,G
26,../../../data/kimia_path_960/T37.tif,T
29,../../../data/kimia_path_960/S48.tif,S
31,../../../data/kimia_path_960/T8.tif,T
33,../../../data/kimia_path_960/T27.tif,T
38,../../../data/kimia_path_960/R14.tif,R
42,../../../data/kimia_path_960/G16.tif,G
52,../../../data/kimia_path_960/R33.tif,R
53,../../../data/kimia_path_960/F14.tif,F
74,../../../data/kimia_path_960/A32.tif,A
78,../../../data/kimia_path_960/G46.tif,G
92,../../../data/kimia_path_960/G7.tif,G
95,../../../data/kimia_path_960/O20.tif,O
103,../../../data/kimia_path_960/M42.tif,M
111,../../../data/kimia_path_960/E1.tif,E
115,../../../data/kimia_path_960/R36.tif,R
118,../../../data/kimia_path_960/P36.tif,P
123,../../../data/kimia_path_960/D46.tif,D
124,../../../data/kimia_path_960/B19.tif,B
131,../../../data/kimia_path_960/C23.tif,C
133,../../../data/kimia_path_960/G22.tif,G
136,../../../data/kimia_path_960/S25.tif,S
138,../../../data/kimia_path_960/S36.tif,S
141,../../../data/kimia_path_960/D39.tif,D
145,../../../data/kimia_path_960/K45.tif,K
146,../../../data/kimia_path_960/J22.tif,J
150,../../../data/kimia_path_960/L40.tif,L
157,../../../data/kimia_path_960/J1.tif,J
158,../../../data/kimia_path_960/O38.tif,O
162,../../../data/kimia_path_960/F41.tif,F
172,../../../data/kimia_path_960/N48.tif,N
177,../../../data/kimia_path_960/M37.tif,M
179,../../../data/kimia_path_960/Q18.tif,Q
199,../../../data/kimia_path_960/P17.tif,P
202,../../../data/kimia_path_960/A30.tif,A
207,../../../data/kimia_path_960/N14.tif,N
218,../../../data/kimia_path_960/K12.tif,K
219,../../../data/kimia_path_960/M40.tif,M
220,../../../data/kimia_path_960/A37.tif,A
222,../../../data/kimia_path_960/H18.tif,H
228,../../../data/kimia_path_960/N23.tif,N
230,../../../data/kimia_path_960/M36.tif,M
234,../../../data/kimia_path_960/I13.tif,I
241,../../../data/kimia_path_960/I29.tif,I
242,../../../data/kimia_path_960/O23.tif,O
249,../../../data/kimia_path_960/B4.tif,B
250,../../../data/kimia_path_960/H16.tif,H
265,../../../data/kimia_path_960/S42.tif,S
278,../../../data/kimia_path_960/E36.tif,E
283,../../../data/kimia_path_960/K7.tif,K
285,../../../data/kimia_path_960/D11.tif,D
291,../../../data/kimia_path_960/E3.tif,E
297,../../../data/kimia_path_960/I14.tif,I
300,../../../data/kimia_path_960/C13.tif,C
304,../../../data/kimia_path_960/C45.tif,C
305,../../../data/kimia_path_960/D23.tif,D
315,../../../data/kimia_path_960/T2.tif,T
323,../../../data/kimia_path_960/J15.tif,J
325,../../../data/kimia_path_960/E2.tif,E
327,../../../data/kimia_path_960/D40.tif,D
330,../../../data/kimia_path_960/Q27.tif,Q
334,../../../data/kimia_path_960/M43.tif,M
340,../../../data/kimia_path_960/M19.tif,M
350,../../../data/kimia_path_960/T14.tif,T
351,../../../data/kimia_path_960/K43.tif,K
355,../../../data/kimia_path_960/O4.tif,O
359,../../../data/kimia_path_960/L41.tif,L
363,../../../data/kimia_path_960/L2.tif,L
370,../../../data/kimia_path_960/R20.tif,R
373,../../../data/kimia_path_960/K46.tif,K
374,../../../data/kimia_path_960/E41.tif,E
377,../../../data/kimia_path_960/Q25.tif,Q
380,../../../data/kimia_path_960/J5.tif,J
386,../../../data/kimia_path_960/D9.tif,D
394,../../../data/kimia_path_960/N31.tif,N
396,../../../data/kimia_path_960/H40.tif,H
398,../../../data/kimia_path_960/R13.tif,R
399,../../../data/kimia_path_960/B26.tif,B
405,../../../data/kimia_path_960/A26.tif,A
409,../../../data/kimia_path_960/N21.tif,N
