,path,class
844,../../../data/PCam/png_images/14708_label=1.png,yes
276215,../../../data/PCam/png_images/11626_label=1.png,yes
273521,../../../data/PCam/png_images/30737_label=0.png,no
58601,../../../data/PCam/png_images/21403_label=1.png,yes
66594,../../../data/PCam/png_images/52134_label=1.png,yes
211459,../../../data/PCam/png_images/198297_label=0.png,no
285336,../../../data/PCam/png_images/247985_label=0.png,no
154833,../../../data/PCam/png_images/48478_label=1.png,yes
236814,../../../data/PCam/png_images/148497_label=0.png,no
269178,../../../data/PCam/png_images/5573_label=0.png,no
148371,../../../data/PCam/png_images/26594_label=0.png,no
120038,../../../data/PCam/png_images/137463_label=0.png,no
81072,../../../data/PCam/png_images/67564_label=1.png,yes
188511,../../../data/PCam/png_images/180863_label=1.png,yes
144487,../../../data/PCam/png_images/259736_label=1.png,yes
273469,../../../data/PCam/png_images/145485_label=1.png,yes
36516,../../../data/PCam/png_images/91807_label=0.png,no
60538,../../../data/PCam/png_images/40847_label=1.png,yes
130501,../../../data/PCam/png_images/103885_label=0.png,no
19488,../../../data/PCam/png_images/176217_label=1.png,yes
140143,../../../data/PCam/png_images/44265_label=0.png,no
107954,../../../data/PCam/png_images/158756_label=1.png,yes
88343,../../../data/PCam/png_images/30437_label=0.png,no
150621,../../../data/PCam/png_images/12594_label=0.png,no
23982,../../../data/PCam/png_images/137360_label=1.png,yes
35158,../../../data/PCam/png_images/120698_label=0.png,no
62799,../../../data/PCam/png_images/153780_label=0.png,no
183211,../../../data/PCam/png_images/120209_label=1.png,yes
245918,../../../data/PCam/png_images/189130_label=1.png,yes
265297,../../../data/PCam/png_images/175035_label=1.png,yes
22649,../../../data/PCam/png_images/224250_label=1.png,yes
56180,../../../data/PCam/png_images/18357_label=0.png,no
22843,../../../data/PCam/png_images/68223_label=1.png,yes
88342,../../../data/PCam/png_images/26498_label=0.png,no
275065,../../../data/PCam/png_images/118066_label=0.png,no
222381,../../../data/PCam/png_images/240814_label=0.png,no
172523,../../../data/PCam/png_images/140326_label=1.png,yes
231075,../../../data/PCam/png_images/108914_label=1.png,yes
157882,../../../data/PCam/png_images/136801_label=1.png,yes
15643,../../../data/PCam/png_images/184550_label=1.png,yes
90386,../../../data/PCam/png_images/208985_label=0.png,no
7550,../../../data/PCam/png_images/31252_label=1.png,yes
235154,../../../data/PCam/png_images/19305_label=0.png,no
58378,../../../data/PCam/png_images/240997_label=1.png,yes
30076,../../../data/PCam/png_images/199226_label=1.png,yes
126708,../../../data/PCam/png_images/125540_label=1.png,yes
144689,../../../data/PCam/png_images/180317_label=1.png,yes
110419,../../../data/PCam/png_images/45668_label=0.png,no
48054,../../../data/PCam/png_images/154382_label=0.png,no
94265,../../../data/PCam/png_images/68471_label=1.png,yes
278193,../../../data/PCam/png_images/158296_label=1.png,yes
221781,../../../data/PCam/png_images/226624_label=1.png,yes
37081,../../../data/PCam/png_images/22146_label=1.png,yes
2624,../../../data/PCam/png_images/247666_label=0.png,no
43563,../../../data/PCam/png_images/69506_label=1.png,yes
6580,../../../data/PCam/png_images/179138_label=1.png,yes
148281,../../../data/PCam/png_images/1368_label=1.png,yes
176325,../../../data/PCam/png_images/155871_label=1.png,yes
24495,../../../data/PCam/png_images/234339_label=1.png,yes
93851,../../../data/PCam/png_images/124429_label=0.png,no
171169,../../../data/PCam/png_images/190440_label=1.png,yes
176331,../../../data/PCam/png_images/46672_label=0.png,no
124342,../../../data/PCam/png_images/66280_label=0.png,no
222903,../../../data/PCam/png_images/8298_label=1.png,yes
175343,../../../data/PCam/png_images/175996_label=1.png,yes
83249,../../../data/PCam/png_images/29750_label=1.png,yes
179184,../../../data/PCam/png_images/13482_label=1.png,yes
137447,../../../data/PCam/png_images/132424_label=0.png,no
128847,../../../data/PCam/png_images/39289_label=0.png,no
248211,../../../data/PCam/png_images/208216_label=1.png,yes
128493,../../../data/PCam/png_images/28425_label=1.png,yes
280631,../../../data/PCam/png_images/168731_label=1.png,yes
262560,../../../data/PCam/png_images/172685_label=1.png,yes
157393,../../../data/PCam/png_images/120431_label=0.png,no
97413,../../../data/PCam/png_images/172917_label=0.png,no
215670,../../../data/PCam/png_images/193283_label=1.png,yes
207887,../../../data/PCam/png_images/225048_label=1.png,yes
187547,../../../data/PCam/png_images/152209_label=1.png,yes
268634,../../../data/PCam/png_images/12389_label=0.png,no
169346,../../../data/PCam/png_images/255109_label=0.png,no
98586,../../../data/PCam/png_images/144634_label=1.png,yes
141326,../../../data/PCam/png_images/62576_label=0.png,no
125775,../../../data/PCam/png_images/7790_label=1.png,yes
233156,../../../data/PCam/png_images/245733_label=1.png,yes
79407,../../../data/PCam/png_images/8166_label=0.png,no
15229,../../../data/PCam/png_images/153471_label=1.png,yes
229182,../../../data/PCam/png_images/243620_label=1.png,yes
127921,../../../data/PCam/png_images/108645_label=0.png,no
202231,../../../data/PCam/png_images/5976_label=1.png,yes
249712,../../../data/PCam/png_images/95957_label=1.png,yes
94461,../../../data/PCam/png_images/55560_label=0.png,no
179614,../../../data/PCam/png_images/103235_label=0.png,no
86147,../../../data/PCam/png_images/243476_label=1.png,yes
1776,../../../data/PCam/png_images/95530_label=0.png,no
249086,../../../data/PCam/png_images/205854_label=1.png,yes
253348,../../../data/PCam/png_images/142513_label=1.png,yes
106038,../../../data/PCam/png_images/248307_label=0.png,no
262035,../../../data/PCam/png_images/94411_label=0.png,no
134024,../../../data/PCam/png_images/61857_label=1.png,yes
201248,../../../data/PCam/png_images/71736_label=1.png,yes
