,path,class
259003,../../../data/PCam/png_images/5225_label=1.png,yes
201137,../../../data/PCam/png_images/156787_label=0.png,no
272941,../../../data/PCam/png_images/129181_label=1.png,yes
251639,../../../data/PCam/png_images/231045_label=0.png,no
110395,../../../data/PCam/png_images/891_label=1.png,yes
243785,../../../data/PCam/png_images/29501_label=0.png,no
95608,../../../data/PCam/png_images/256796_label=1.png,yes
147046,../../../data/PCam/png_images/188_label=0.png,no
146728,../../../data/PCam/png_images/230621_label=1.png,yes
65080,../../../data/PCam/png_images/170311_label=1.png,yes
136672,../../../data/PCam/png_images/203893_label=1.png,yes
7221,../../../data/PCam/png_images/14372_label=1.png,yes
180245,../../../data/PCam/png_images/126087_label=0.png,no
2330,../../../data/PCam/png_images/69691_label=0.png,no
211821,../../../data/PCam/png_images/17690_label=1.png,yes
119939,../../../data/PCam/png_images/237198_label=0.png,no
276460,../../../data/PCam/png_images/25639_label=1.png,yes
23277,../../../data/PCam/png_images/7996_label=1.png,yes
147303,../../../data/PCam/png_images/52436_label=0.png,no
24702,../../../data/PCam/png_images/35362_label=1.png,yes
151594,../../../data/PCam/png_images/258071_label=0.png,no
73374,../../../data/PCam/png_images/7815_label=1.png,yes
231054,../../../data/PCam/png_images/14014_label=0.png,no
275916,../../../data/PCam/png_images/228854_label=1.png,yes
280381,../../../data/PCam/png_images/82004_label=0.png,no
178058,../../../data/PCam/png_images/16503_label=0.png,no
176185,../../../data/PCam/png_images/216949_label=0.png,no
172774,../../../data/PCam/png_images/4170_label=0.png,no
183669,../../../data/PCam/png_images/233562_label=0.png,no
276911,../../../data/PCam/png_images/246696_label=0.png,no
166547,../../../data/PCam/png_images/18717_label=0.png,no
272530,../../../data/PCam/png_images/242762_label=1.png,yes
263737,../../../data/PCam/png_images/47450_label=1.png,yes
169256,../../../data/PCam/png_images/232318_label=0.png,no
208262,../../../data/PCam/png_images/16406_label=1.png,yes
122464,../../../data/PCam/png_images/191204_label=0.png,no
161977,../../../data/PCam/png_images/48391_label=0.png,no
269234,../../../data/PCam/png_images/48218_label=0.png,no
105169,../../../data/PCam/png_images/26857_label=0.png,no
133851,../../../data/PCam/png_images/96694_label=1.png,yes
240176,../../../data/PCam/png_images/166323_label=0.png,no
165641,../../../data/PCam/png_images/27949_label=1.png,yes
285078,../../../data/PCam/png_images/147751_label=1.png,yes
196279,../../../data/PCam/png_images/115333_label=1.png,yes
230949,../../../data/PCam/png_images/152978_label=1.png,yes
51212,../../../data/PCam/png_images/181618_label=1.png,yes
79617,../../../data/PCam/png_images/195894_label=0.png,no
107931,../../../data/PCam/png_images/77886_label=1.png,yes
266442,../../../data/PCam/png_images/67397_label=0.png,no
161256,../../../data/PCam/png_images/83272_label=1.png,yes
145157,../../../data/PCam/png_images/241228_label=1.png,yes
108083,../../../data/PCam/png_images/10140_label=1.png,yes
268151,../../../data/PCam/png_images/234556_label=1.png,yes
203026,../../../data/PCam/png_images/10701_label=0.png,no
43887,../../../data/PCam/png_images/224348_label=1.png,yes
285172,../../../data/PCam/png_images/8534_label=1.png,yes
10043,../../../data/PCam/png_images/104904_label=0.png,no
202928,../../../data/PCam/png_images/167306_label=0.png,no
138546,../../../data/PCam/png_images/235133_label=1.png,yes
245543,../../../data/PCam/png_images/143346_label=0.png,no
83309,../../../data/PCam/png_images/4492_label=0.png,no
89477,../../../data/PCam/png_images/89045_label=1.png,yes
114537,../../../data/PCam/png_images/223019_label=1.png,yes
166471,../../../data/PCam/png_images/17823_label=0.png,no
55431,../../../data/PCam/png_images/204314_label=0.png,no
276503,../../../data/PCam/png_images/8740_label=0.png,no
12969,../../../data/PCam/png_images/198342_label=0.png,no
14068,../../../data/PCam/png_images/49304_label=1.png,yes
116404,../../../data/PCam/png_images/4938_label=0.png,no
210321,../../../data/PCam/png_images/2885_label=0.png,no
253022,../../../data/PCam/png_images/22494_label=0.png,no
198235,../../../data/PCam/png_images/209073_label=0.png,no
90905,../../../data/PCam/png_images/72914_label=1.png,yes
143626,../../../data/PCam/png_images/51155_label=0.png,no
136704,../../../data/PCam/png_images/15351_label=0.png,no
176032,../../../data/PCam/png_images/202795_label=1.png,yes
29217,../../../data/PCam/png_images/12853_label=0.png,no
284246,../../../data/PCam/png_images/104161_label=0.png,no
243238,../../../data/PCam/png_images/99552_label=1.png,yes
169850,../../../data/PCam/png_images/79468_label=0.png,no
159369,../../../data/PCam/png_images/5908_label=1.png,yes
69721,../../../data/PCam/png_images/257215_label=1.png,yes
261912,../../../data/PCam/png_images/126895_label=1.png,yes
262808,../../../data/PCam/png_images/94104_label=1.png,yes
152038,../../../data/PCam/png_images/137918_label=0.png,no
32086,../../../data/PCam/png_images/59741_label=0.png,no
49858,../../../data/PCam/png_images/124990_label=0.png,no
192625,../../../data/PCam/png_images/99949_label=0.png,no
82839,../../../data/PCam/png_images/39541_label=0.png,no
5000,../../../data/PCam/png_images/178479_label=1.png,yes
93752,../../../data/PCam/png_images/2540_label=1.png,yes
133397,../../../data/PCam/png_images/55038_label=0.png,no
59511,../../../data/PCam/png_images/227185_label=1.png,yes
197151,../../../data/PCam/png_images/127074_label=1.png,yes
184551,../../../data/PCam/png_images/244914_label=0.png,no
120843,../../../data/PCam/png_images/45889_label=1.png,yes
161823,../../../data/PCam/png_images/10728_label=1.png,yes
127349,../../../data/PCam/png_images/232763_label=0.png,no
128112,../../../data/PCam/png_images/107782_label=1.png,yes
211186,../../../data/PCam/png_images/80270_label=0.png,no
112101,../../../data/PCam/png_images/233274_label=1.png,yes
147976,../../../data/PCam/png_images/71014_label=1.png,yes
78185,../../../data/PCam/png_images/99326_label=0.png,no
47969,../../../data/PCam/png_images/166413_label=0.png,no
145582,../../../data/PCam/png_images/71408_label=0.png,no
211376,../../../data/PCam/png_images/149048_label=0.png,no
154952,../../../data/PCam/png_images/202244_label=1.png,yes
27994,../../../data/PCam/png_images/66808_label=0.png,no
119768,../../../data/PCam/png_images/11087_label=0.png,no
75242,../../../data/PCam/png_images/130918_label=1.png,yes
56654,../../../data/PCam/png_images/253659_label=1.png,yes
238519,../../../data/PCam/png_images/28177_label=0.png,no
148512,../../../data/PCam/png_images/10513_label=1.png,yes
86695,../../../data/PCam/png_images/43715_label=0.png,no
