,path,class
88900,../../../data/PCam/png_images/101691_label=0.png,no
131481,../../../data/PCam/png_images/20253_label=1.png,yes
130327,../../../data/PCam/png_images/231481_label=1.png,yes
2175,../../../data/PCam/png_images/131877_label=0.png,no
204613,../../../data/PCam/png_images/25354_label=0.png,no
49119,../../../data/PCam/png_images/7489_label=0.png,no
134099,../../../data/PCam/png_images/32167_label=1.png,yes
125857,../../../data/PCam/png_images/247377_label=1.png,yes
158557,../../../data/PCam/png_images/119563_label=1.png,yes
127681,../../../data/PCam/png_images/175994_label=0.png,no
269328,../../../data/PCam/png_images/233898_label=1.png,yes
246266,../../../data/PCam/png_images/235134_label=1.png,yes
247307,../../../data/PCam/png_images/146613_label=1.png,yes
139836,../../../data/PCam/png_images/56713_label=1.png,yes
279041,../../../data/PCam/png_images/64665_label=1.png,yes
248402,../../../data/PCam/png_images/39084_label=1.png,yes
122777,../../../data/PCam/png_images/45119_label=1.png,yes
185992,../../../data/PCam/png_images/154400_label=0.png,no
135825,../../../data/PCam/png_images/257022_label=0.png,no
42600,../../../data/PCam/png_images/3970_label=0.png,no
108210,../../../data/PCam/png_images/205219_label=1.png,yes
212311,../../../data/PCam/png_images/42464_label=0.png,no
167538,../../../data/PCam/png_images/158849_label=1.png,yes
49335,../../../data/PCam/png_images/3272_label=0.png,no
264878,../../../data/PCam/png_images/238038_label=1.png,yes
8363,../../../data/PCam/png_images/182060_label=1.png,yes
156144,../../../data/PCam/png_images/89782_label=1.png,yes
247844,../../../data/PCam/png_images/239346_label=1.png,yes
118834,../../../data/PCam/png_images/24682_label=0.png,no
190779,../../../data/PCam/png_images/27068_label=0.png,no
63886,../../../data/PCam/png_images/137521_label=0.png,no
118877,../../../data/PCam/png_images/119610_label=1.png,yes
224242,../../../data/PCam/png_images/229313_label=0.png,no
42460,../../../data/PCam/png_images/225369_label=0.png,no
99000,../../../data/PCam/png_images/38021_label=0.png,no
226975,../../../data/PCam/png_images/94118_label=1.png,yes
242718,../../../data/PCam/png_images/137813_label=1.png,yes
118669,../../../data/PCam/png_images/116685_label=1.png,yes
196390,../../../data/PCam/png_images/232323_label=0.png,no
28312,../../../data/PCam/png_images/237007_label=0.png,no
163467,../../../data/PCam/png_images/152980_label=1.png,yes
58940,../../../data/PCam/png_images/143049_label=1.png,yes
71658,../../../data/PCam/png_images/48829_label=0.png,no
52353,../../../data/PCam/png_images/94217_label=1.png,yes
285063,../../../data/PCam/png_images/154323_label=0.png,no
83703,../../../data/PCam/png_images/48357_label=0.png,no
155985,../../../data/PCam/png_images/20752_label=0.png,no
244258,../../../data/PCam/png_images/167731_label=0.png,no
171683,../../../data/PCam/png_images/229063_label=1.png,yes
88472,../../../data/PCam/png_images/81465_label=0.png,no
213512,../../../data/PCam/png_images/100497_label=0.png,no
34301,../../../data/PCam/png_images/224137_label=0.png,no
52169,../../../data/PCam/png_images/235169_label=1.png,yes
100806,../../../data/PCam/png_images/75187_label=1.png,yes
113261,../../../data/PCam/png_images/62263_label=0.png,no
70906,../../../data/PCam/png_images/132258_label=0.png,no
280794,../../../data/PCam/png_images/169674_label=1.png,yes
134365,../../../data/PCam/png_images/30975_label=1.png,yes
187588,../../../data/PCam/png_images/238710_label=1.png,yes
99599,../../../data/PCam/png_images/56003_label=1.png,yes
95006,../../../data/PCam/png_images/198393_label=0.png,no
3820,../../../data/PCam/png_images/197965_label=1.png,yes
91011,../../../data/PCam/png_images/193550_label=0.png,no
169292,../../../data/PCam/png_images/182293_label=0.png,no
206720,../../../data/PCam/png_images/257701_label=0.png,no
174605,../../../data/PCam/png_images/163834_label=0.png,no
38383,../../../data/PCam/png_images/199327_label=0.png,no
257498,../../../data/PCam/png_images/126515_label=0.png,no
250832,../../../data/PCam/png_images/17107_label=0.png,no
75700,../../../data/PCam/png_images/144472_label=0.png,no
50659,../../../data/PCam/png_images/82597_label=0.png,no
45508,../../../data/PCam/png_images/179968_label=0.png,no
94103,../../../data/PCam/png_images/26354_label=0.png,no
57157,../../../data/PCam/png_images/92902_label=0.png,no
134072,../../../data/PCam/png_images/224784_label=1.png,yes
72364,../../../data/PCam/png_images/225957_label=1.png,yes
15515,../../../data/PCam/png_images/103351_label=0.png,no
29449,../../../data/PCam/png_images/123904_label=1.png,yes
216153,../../../data/PCam/png_images/96372_label=0.png,no
195746,../../../data/PCam/png_images/6714_label=0.png,no
103005,../../../data/PCam/png_images/87839_label=1.png,yes
17279,../../../data/PCam/png_images/51712_label=1.png,yes
167876,../../../data/PCam/png_images/257463_label=0.png,no
66769,../../../data/PCam/png_images/36464_label=1.png,yes
