,path,class
35636,../../../data/PCam/png_images/49289_label=0.png,no
19483,../../../data/PCam/png_images/247727_label=0.png,no
153025,../../../data/PCam/png_images/184341_label=1.png,yes
71929,../../../data/PCam/png_images/126370_label=1.png,yes
276535,../../../data/PCam/png_images/92677_label=1.png,yes
162457,../../../data/PCam/png_images/10478_label=0.png,no
214833,../../../data/PCam/png_images/127118_label=1.png,yes
57393,../../../data/PCam/png_images/172439_label=1.png,yes
103056,../../../data/PCam/png_images/232884_label=0.png,no
209511,../../../data/PCam/png_images/126863_label=1.png,yes
46748,../../../data/PCam/png_images/217842_label=1.png,yes
205641,../../../data/PCam/png_images/150168_label=0.png,no
91211,../../../data/PCam/png_images/145984_label=1.png,yes
253255,../../../data/PCam/png_images/15371_label=0.png,no
91908,../../../data/PCam/png_images/162404_label=0.png,no
265819,../../../data/PCam/png_images/126181_label=0.png,no
198562,../../../data/PCam/png_images/115733_label=0.png,no
164631,../../../data/PCam/png_images/28781_label=0.png,no
32760,../../../data/PCam/png_images/196082_label=0.png,no
238638,../../../data/PCam/png_images/237577_label=0.png,no
234967,../../../data/PCam/png_images/7480_label=1.png,yes
55403,../../../data/PCam/png_images/51265_label=0.png,no
149445,../../../data/PCam/png_images/153336_label=0.png,no
269445,../../../data/PCam/png_images/6435_label=1.png,yes
228290,../../../data/PCam/png_images/87256_label=1.png,yes
7059,../../../data/PCam/png_images/97489_label=0.png,no
272909,../../../data/PCam/png_images/123611_label=0.png,no
161021,../../../data/PCam/png_images/137480_label=1.png,yes
29260,../../../data/PCam/png_images/250586_label=0.png,no
188288,../../../data/PCam/png_images/124944_label=0.png,no
147861,../../../data/PCam/png_images/148340_label=1.png,yes
125447,../../../data/PCam/png_images/101453_label=1.png,yes
146848,../../../data/PCam/png_images/33359_label=1.png,yes
268075,../../../data/PCam/png_images/127448_label=1.png,yes
140493,../../../data/PCam/png_images/746_label=1.png,yes
244898,../../../data/PCam/png_images/240390_label=0.png,no
88982,../../../data/PCam/png_images/93292_label=1.png,yes
245859,../../../data/PCam/png_images/68787_label=1.png,yes
228490,../../../data/PCam/png_images/25737_label=1.png,yes
209030,../../../data/PCam/png_images/187638_label=0.png,no
40732,../../../data/PCam/png_images/237606_label=1.png,yes
256248,../../../data/PCam/png_images/22791_label=1.png,yes
80823,../../../data/PCam/png_images/46479_label=0.png,no
30364,../../../data/PCam/png_images/114677_label=0.png,no
164102,../../../data/PCam/png_images/260038_label=0.png,no
127870,../../../data/PCam/png_images/61698_label=0.png,no
120650,../../../data/PCam/png_images/125310_label=0.png,no
92784,../../../data/PCam/png_images/108414_label=1.png,yes
169497,../../../data/PCam/png_images/22318_label=1.png,yes
101375,../../../data/PCam/png_images/49650_label=1.png,yes
91575,../../../data/PCam/png_images/184824_label=0.png,no
262967,../../../data/PCam/png_images/215909_label=0.png,no
96439,../../../data/PCam/png_images/142749_label=0.png,no
89931,../../../data/PCam/png_images/35078_label=0.png,no
173273,../../../data/PCam/png_images/62272_label=0.png,no
127830,../../../data/PCam/png_images/99505_label=1.png,yes
218978,../../../data/PCam/png_images/10027_label=0.png,no
210279,../../../data/PCam/png_images/62108_label=0.png,no
94293,../../../data/PCam/png_images/255639_label=1.png,yes
55857,../../../data/PCam/png_images/34151_label=0.png,no
115900,../../../data/PCam/png_images/235740_label=0.png,no
221793,../../../data/PCam/png_images/247330_label=0.png,no
228075,../../../data/PCam/png_images/82974_label=1.png,yes
198051,../../../data/PCam/png_images/48844_label=0.png,no
183431,../../../data/PCam/png_images/175310_label=0.png,no
173189,../../../data/PCam/png_images/9926_label=1.png,yes
4500,../../../data/PCam/png_images/158301_label=1.png,yes
247457,../../../data/PCam/png_images/25271_label=0.png,no
141765,../../../data/PCam/png_images/102378_label=1.png,yes
71444,../../../data/PCam/png_images/260974_label=1.png,yes
1422,../../../data/PCam/png_images/83855_label=1.png,yes
117188,../../../data/PCam/png_images/106410_label=1.png,yes
176995,../../../data/PCam/png_images/6663_label=0.png,no
204962,../../../data/PCam/png_images/89741_label=1.png,yes
36112,../../../data/PCam/png_images/1468_label=0.png,no
58540,../../../data/PCam/png_images/154648_label=1.png,yes
133069,../../../data/PCam/png_images/43373_label=0.png,no
32468,../../../data/PCam/png_images/124882_label=0.png,no
228392,../../../data/PCam/png_images/91555_label=0.png,no
74401,../../../data/PCam/png_images/169854_label=1.png,yes
248730,../../../data/PCam/png_images/107602_label=0.png,no
157063,../../../data/PCam/png_images/213527_label=1.png,yes
157719,../../../data/PCam/png_images/90484_label=0.png,no
119090,../../../data/PCam/png_images/188444_label=1.png,yes
78616,../../../data/PCam/png_images/98902_label=1.png,yes
285816,../../../data/PCam/png_images/19474_label=0.png,no
133415,../../../data/PCam/png_images/203409_label=1.png,yes
34684,../../../data/PCam/png_images/16432_label=0.png,no
111291,../../../data/PCam/png_images/253449_label=0.png,no
89389,../../../data/PCam/png_images/64000_label=0.png,no
193886,../../../data/PCam/png_images/1729_label=0.png,no
24399,../../../data/PCam/png_images/252053_label=1.png,yes
218345,../../../data/PCam/png_images/171210_label=0.png,no
98390,../../../data/PCam/png_images/240831_label=0.png,no
167149,../../../data/PCam/png_images/115967_label=1.png,yes
131501,../../../data/PCam/png_images/124954_label=0.png,no
78916,../../../data/PCam/png_images/61239_label=0.png,no
67763,../../../data/PCam/png_images/119372_label=0.png,no
35521,../../../data/PCam/png_images/130336_label=0.png,no
257438,../../../data/PCam/png_images/146108_label=0.png,no
27406,../../../data/PCam/png_images/51609_label=1.png,yes
231669,../../../data/PCam/png_images/189566_label=0.png,no
39655,../../../data/PCam/png_images/54270_label=1.png,yes
245292,../../../data/PCam/png_images/12375_label=0.png,no
274313,../../../data/PCam/png_images/194512_label=0.png,no
188439,../../../data/PCam/png_images/16009_label=0.png,no
249569,../../../data/PCam/png_images/5360_label=0.png,no
100043,../../../data/PCam/png_images/24757_label=1.png,yes
130665,../../../data/PCam/png_images/119885_label=0.png,no
200331,../../../data/PCam/png_images/61260_label=1.png,yes
67136,../../../data/PCam/png_images/55029_label=0.png,no
146049,../../../data/PCam/png_images/122299_label=1.png,yes
162480,../../../data/PCam/png_images/127323_label=0.png,no
183458,../../../data/PCam/png_images/179759_label=1.png,yes
49103,../../../data/PCam/png_images/124215_label=1.png,yes
109862,../../../data/PCam/png_images/64436_label=0.png,no
15179,../../../data/PCam/png_images/230842_label=1.png,yes
42565,../../../data/PCam/png_images/95336_label=1.png,yes
61434,../../../data/PCam/png_images/137032_label=0.png,no
205646,../../../data/PCam/png_images/189462_label=0.png,no
20741,../../../data/PCam/png_images/108813_label=1.png,yes
280725,../../../data/PCam/png_images/11027_label=1.png,yes
148171,../../../data/PCam/png_images/182546_label=1.png,yes
93512,../../../data/PCam/png_images/149071_label=0.png,no
115894,../../../data/PCam/png_images/220125_label=1.png,yes
44113,../../../data/PCam/png_images/65964_label=1.png,yes
216496,../../../data/PCam/png_images/16364_label=1.png,yes
81600,../../../data/PCam/png_images/134210_label=1.png,yes
5907,../../../data/PCam/png_images/8809_label=1.png,yes
227982,../../../data/PCam/png_images/153853_label=0.png,no
24443,../../../data/PCam/png_images/27817_label=0.png,no
168100,../../../data/PCam/png_images/122466_label=1.png,yes
242303,../../../data/PCam/png_images/186006_label=0.png,no
114135,../../../data/PCam/png_images/183168_label=1.png,yes
151988,../../../data/PCam/png_images/245163_label=1.png,yes
175447,../../../data/PCam/png_images/171635_label=0.png,no
251285,../../../data/PCam/png_images/144629_label=0.png,no
226883,../../../data/PCam/png_images/36799_label=1.png,yes
101931,../../../data/PCam/png_images/79678_label=0.png,no
42090,../../../data/PCam/png_images/77394_label=1.png,yes
15804,../../../data/PCam/png_images/256602_label=0.png,no
7941,../../../data/PCam/png_images/37205_label=1.png,yes
81213,../../../data/PCam/png_images/96940_label=0.png,no
141377,../../../data/PCam/png_images/177101_label=0.png,no
113230,../../../data/PCam/png_images/26185_label=1.png,yes
109081,../../../data/PCam/png_images/94597_label=0.png,no
174349,../../../data/PCam/png_images/209824_label=1.png,yes
219813,../../../data/PCam/png_images/186888_label=1.png,yes
86238,../../../data/PCam/png_images/130076_label=0.png,no
93186,../../../data/PCam/png_images/141526_label=1.png,yes
248149,../../../data/PCam/png_images/256847_label=0.png,no
15485,../../../data/PCam/png_images/224606_label=0.png,no
82597,../../../data/PCam/png_images/108587_label=0.png,no
283700,../../../data/PCam/png_images/201471_label=0.png,no
6312,../../../data/PCam/png_images/148796_label=1.png,yes
202795,../../../data/PCam/png_images/139253_label=1.png,yes
230290,../../../data/PCam/png_images/179686_label=1.png,yes
226659,../../../data/PCam/png_images/8110_label=0.png,no
200059,../../../data/PCam/png_images/58364_label=1.png,yes
279770,../../../data/PCam/png_images/251833_label=0.png,no
169969,../../../data/PCam/png_images/165912_label=1.png,yes
223823,../../../data/PCam/png_images/72952_label=1.png,yes
245456,../../../data/PCam/png_images/19343_label=1.png,yes
66600,../../../data/PCam/png_images/61158_label=0.png,no
161006,../../../data/PCam/png_images/145160_label=1.png,yes
114758,../../../data/PCam/png_images/129934_label=1.png,yes
229412,../../../data/PCam/png_images/2337_label=1.png,yes
47949,../../../data/PCam/png_images/13625_label=0.png,no
243966,../../../data/PCam/png_images/187818_label=1.png,yes
244583,../../../data/PCam/png_images/166790_label=0.png,no
42338,../../../data/PCam/png_images/169985_label=0.png,no
239802,../../../data/PCam/png_images/57312_label=1.png,yes
32928,../../../data/PCam/png_images/103881_label=0.png,no
9219,../../../data/PCam/png_images/152644_label=0.png,no
217298,../../../data/PCam/png_images/9711_label=0.png,no
237547,../../../data/PCam/png_images/194293_label=0.png,no
102505,../../../data/PCam/png_images/43246_label=1.png,yes
131359,../../../data/PCam/png_images/61895_label=1.png,yes
6919,../../../data/PCam/png_images/189194_label=1.png,yes
111845,../../../data/PCam/png_images/18154_label=1.png,yes
48066,../../../data/PCam/png_images/30123_label=0.png,no
190367,../../../data/PCam/png_images/161350_label=1.png,yes
260027,../../../data/PCam/png_images/133368_label=0.png,no
90134,../../../data/PCam/png_images/41864_label=0.png,no
193202,../../../data/PCam/png_images/22769_label=0.png,no
43901,../../../data/PCam/png_images/201036_label=1.png,yes
58882,../../../data/PCam/png_images/29119_label=1.png,yes
17304,../../../data/PCam/png_images/177335_label=1.png,yes
85004,../../../data/PCam/png_images/196331_label=1.png,yes
173423,../../../data/PCam/png_images/21914_label=1.png,yes
244716,../../../data/PCam/png_images/94004_label=0.png,no
10336,../../../data/PCam/png_images/5143_label=1.png,yes
171349,../../../data/PCam/png_images/90373_label=1.png,yes
179853,../../../data/PCam/png_images/160390_label=0.png,no
193736,../../../data/PCam/png_images/142722_label=0.png,no
57226,../../../data/PCam/png_images/131983_label=1.png,yes
223023,../../../data/PCam/png_images/55168_label=0.png,no
168283,../../../data/PCam/png_images/155770_label=1.png,yes
253232,../../../data/PCam/png_images/215_label=0.png,no
88887,../../../data/PCam/png_images/153464_label=1.png,yes
109951,../../../data/PCam/png_images/149980_label=1.png,yes
250542,../../../data/PCam/png_images/100071_label=1.png,yes
38017,../../../data/PCam/png_images/23198_label=1.png,yes
76955,../../../data/PCam/png_images/201819_label=1.png,yes
178859,../../../data/PCam/png_images/7201_label=1.png,yes
263102,../../../data/PCam/png_images/195654_label=1.png,yes
216298,../../../data/PCam/png_images/245286_label=0.png,no
45100,../../../data/PCam/png_images/26100_label=0.png,no
83267,../../../data/PCam/png_images/236610_label=0.png,no
41317,../../../data/PCam/png_images/141570_label=0.png,no
152819,../../../data/PCam/png_images/195145_label=1.png,yes
202414,../../../data/PCam/png_images/217866_label=1.png,yes
47047,../../../data/PCam/png_images/166279_label=0.png,no
29514,../../../data/PCam/png_images/41829_label=0.png,no
227117,../../../data/PCam/png_images/14884_label=0.png,no
223971,../../../data/PCam/png_images/119912_label=0.png,no
92242,../../../data/PCam/png_images/162673_label=0.png,no
161140,../../../data/PCam/png_images/220832_label=1.png,yes
4335,../../../data/PCam/png_images/26854_label=1.png,yes
86010,../../../data/PCam/png_images/47343_label=0.png,no
112367,../../../data/PCam/png_images/45152_label=1.png,yes
