path,class
../../../data/rad_thyroid/90_1.jpg,malignant
../../../data/rad_thyroid/90_2.jpg,malignant
../../../data/rad_thyroid/130_1.jpg,benign
../../../data/rad_thyroid/130_2.jpg,benign
../../../data/rad_thyroid/81_1.jpg,malignant
../../../data/rad_thyroid/81_2.jpg,malignant
../../../data/rad_thyroid/300_1.jpg,malignant
../../../data/rad_thyroid/98_1.jpg,malignant
../../../data/rad_thyroid/309_1.jpg,benign
../../../data/rad_thyroid/190_1.jpg,benign
../../../data/rad_thyroid/36_1.jpg,malignant
../../../data/rad_thyroid/108_1.jpg,malignant
../../../data/rad_thyroid/56_1.jpg,malignant
../../../data/rad_thyroid/391_2.jpg,benign
../../../data/rad_thyroid/391_1.jpg,benign
../../../data/rad_thyroid/294_3.jpg,malignant
../../../data/rad_thyroid/294_2.jpg,malignant
../../../data/rad_thyroid/294_1.jpg,malignant
../../../data/rad_thyroid/129_1.jpg,malignant
../../../data/rad_thyroid/129_2.jpg,malignant
../../../data/rad_thyroid/126_1.jpg,malignant
../../../data/rad_thyroid/248_1.jpg,malignant
../../../data/rad_thyroid/80_2.jpg,malignant
../../../data/rad_thyroid/80_1.jpg,malignant
../../../data/rad_thyroid/381_2.jpg,malignant
../../../data/rad_thyroid/381_1.jpg,malignant
../../../data/rad_thyroid/217_1.jpg,malignant
../../../data/rad_thyroid/342_1.jpg,malignant
../../../data/rad_thyroid/284_1.jpg,malignant
../../../data/rad_thyroid/267_1.jpg,malignant
../../../data/rad_thyroid/233_1.jpg,malignant
../../../data/rad_thyroid/233_2.jpg,malignant
../../../data/rad_thyroid/68_1.jpg,malignant
../../../data/rad_thyroid/246_1.jpg,malignant
