path,class
../../../data/rad_thyroid/90_1.jpg,malignant
../../../data/rad_thyroid/90_2.jpg,malignant
../../../data/rad_thyroid/207_1.jpg,malignant
../../../data/rad_thyroid/122_1.jpg,malignant
../../../data/rad_thyroid/122_2.jpg,malignant
../../../data/rad_thyroid/10_1.jpg,malignant
../../../data/rad_thyroid/334_2.jpg,benign
../../../data/rad_thyroid/334_1.jpg,benign
../../../data/rad_thyroid/293_1.jpg,malignant
../../../data/rad_thyroid/26_1.jpg,malignant
../../../data/rad_thyroid/203_1.jpg,malignant
../../../data/rad_thyroid/367_2.jpg,malignant
../../../data/rad_thyroid/367_1.jpg,malignant
../../../data/rad_thyroid/297_1.jpg,malignant
../../../data/rad_thyroid/167_1.jpg,malignant
../../../data/rad_thyroid/129_1.jpg,malignant
../../../data/rad_thyroid/129_2.jpg,malignant
../../../data/rad_thyroid/115_1.jpg,malignant
../../../data/rad_thyroid/339_1.jpg,benign
../../../data/rad_thyroid/381_2.jpg,malignant
../../../data/rad_thyroid/381_1.jpg,malignant
../../../data/rad_thyroid/185_1.jpg,malignant
../../../data/rad_thyroid/374_1.jpg,malignant
../../../data/rad_thyroid/43_1.jpg,malignant
../../../data/rad_thyroid/288_1.jpg,malignant
../../../data/rad_thyroid/302_1.jpg,malignant
../../../data/rad_thyroid/257_1.jpg,malignant
../../../data/rad_thyroid/44_1.jpg,malignant
../../../data/rad_thyroid/195_1.jpg,malignant
../../../data/rad_thyroid/168_1.jpg,malignant
