,path,class,pid
22,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0419-0001.jpeg,NORMAL,0419
26,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0935-0001.jpeg,NORMAL,0935
50,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-1094-0001-0002.jpeg,NORMAL,1094
59,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-1277-0001-0001.jpeg,NORMAL,1277
65,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0898-0001.jpeg,NORMAL,0898
68,../../../data/chest_xray/train/NORMAL/IM-0473-0001.jpeg,NORMAL,0473
77,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0595-0001.jpeg,NORMAL,0595
78,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0998-0001.jpeg,NORMAL,0998
79,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-1277-0001.jpeg,NORMAL,1277
84,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-1059-0001.jpeg,NORMAL,1059
87,../../../data/chest_xray/train/NORMAL/IM-0141-0001.jpeg,NORMAL,0141
96,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-1342-0001.jpeg,NORMAL,1342
105,../../../data/chest_xray/train/NORMAL/IM-0348-0001.jpeg,NORMAL,0348
109,../../../data/chest_xray/train/NORMAL/IM-0557-0001.jpeg,NORMAL,0557
112,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0421-0001.jpeg,NORMAL,0421
124,../../../data/chest_xray/train/NORMAL/IM-0323-0001.jpeg,NORMAL,0323
128,../../../data/chest_xray/train/NORMAL/IM-0356-0001.jpeg,NORMAL,0356
140,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-1258-0001.jpeg,NORMAL,1258
146,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0664-0001.jpeg,NORMAL,0664
161,../../../data/chest_xray/train/NORMAL/IM-0491-0001-0002.jpeg,NORMAL,0491
168,../../../data/chest_xray/train/NORMAL/IM-0764-0001.jpeg,NORMAL,0764
170,../../../data/chest_xray/train/NORMAL/IM-0523-0001.jpeg,NORMAL,0523
171,../../../data/chest_xray/train/NORMAL/IM-0318-0001.jpeg,NORMAL,0318
172,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-1125-0001.jpeg,NORMAL,1125
191,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0899-0001.jpeg,NORMAL,0899
192,../../../data/chest_xray/train/NORMAL/IM-0264-0001.jpeg,NORMAL,0264
193,../../../data/chest_xray/train/NORMAL/IM-0353-0001.jpeg,NORMAL,0353
212,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-1157-0001.jpeg,NORMAL,1157
216,../../../data/chest_xray/train/NORMAL/IM-0278-0001.jpeg,NORMAL,0278
217,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0416-0001.jpeg,NORMAL,0416
219,../../../data/chest_xray/train/NORMAL/IM-0564-0001.jpeg,NORMAL,0564
223,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0882-0001.jpeg,NORMAL,0882
235,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-1203-0001.jpeg,NORMAL,1203
245,../../../data/chest_xray/train/NORMAL/IM-0724-0001.jpeg,NORMAL,0724
264,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-1131-0001.jpeg,NORMAL,1131
268,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0845-0001.jpeg,NORMAL,0845
278,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0820-0001.jpeg,NORMAL,0820
282,../../../data/chest_xray/train/NORMAL/IM-0661-0001.jpeg,NORMAL,0661
287,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-1022-0001.jpeg,NORMAL,1022
289,../../../data/chest_xray/train/NORMAL/IM-0405-0001.jpeg,NORMAL,0405
290,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0804-0001.jpeg,NORMAL,0804
292,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-1326-0001.jpeg,NORMAL,1326
294,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0623-0001.jpeg,NORMAL,0623
302,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-1144-0001.jpeg,NORMAL,1144
304,../../../data/chest_xray/train/NORMAL/IM-0273-0001.jpeg,NORMAL,0273
306,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0978-0001.jpeg,NORMAL,0978
315,../../../data/chest_xray/train/NORMAL/IM-0419-0001.jpeg,NORMAL,0419
317,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-1030-0001.jpeg,NORMAL,1030
324,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-1376-0001.jpeg,NORMAL,1376
330,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0909-0001.jpeg,NORMAL,0909
346,../../../data/chest_xray/train/NORMAL/IM-0215-0001.jpeg,NORMAL,0215
347,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-1067-0001-0001.jpeg,NORMAL,1067
349,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0503-0001.jpeg,NORMAL,0503
358,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-1357-0001.jpeg,NORMAL,1357
363,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0645-0001.jpeg,NORMAL,0645
364,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0412-0001.jpeg,NORMAL,0412
370,../../../data/chest_xray/train/NORMAL/IM-0326-0001.jpeg,NORMAL,0326
371,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0847-0001.jpeg,NORMAL,0847
372,../../../data/chest_xray/train/NORMAL/IM-0224-0001.jpeg,NORMAL,0224
381,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0653-0001.jpeg,NORMAL,0653
393,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0619-0001.jpeg,NORMAL,0619
396,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0810-0001.jpeg,NORMAL,0810
431,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0865-0001.jpeg,NORMAL,0865
438,../../../data/chest_xray/train/NORMAL/IM-0523-0001-0001.jpeg,NORMAL,0523
441,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-1285-0001.jpeg,NORMAL,1285
447,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0774-0001.jpeg,NORMAL,0774
449,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-1045-0001.jpeg,NORMAL,1045
462,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0819-0001.jpeg,NORMAL,0819
473,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-1118-0001.jpeg,NORMAL,1118
474,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0930-0001.jpeg,NORMAL,0930
481,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0535-0001-0002.jpeg,NORMAL,0535
486,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0837-0001.jpeg,NORMAL,0837
495,../../../data/chest_xray/train/NORMAL/NORMAL2-IM-0695-0001.jpeg,NORMAL,0695
