,path,class
5,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031626.jpg,NV
8,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034099.jpg,NV
9,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032415.jpg,BCC
14,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029121.jpg,NV
17,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027259.jpg,NV
20,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032145.jpg,NV
24,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026826.jpg,NV
29,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031364.jpg,NV
31,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029876.jpg,NV
35,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025279.jpg,NV
40,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025463.jpg,NV
42,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032598.jpg,MEL
44,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031463.jpg,NV
46,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033088.jpg,BKL
53,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032095.jpg,MEL
56,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030934.jpg,NV
62,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026879.jpg,NV
67,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030978.jpg,NV
71,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026636.jpg,NV
77,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033545.jpg,MEL
81,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029536.jpg,NV
83,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029220.jpg,BCC
85,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034252.jpg,BKL
88,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024842.jpg,NV
90,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033683.jpg,NV
104,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030341.jpg,AKIEC
109,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033558.jpg,NV
111,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025532.jpg,NV
117,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031661.jpg,NV
123,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027249.jpg,NV
131,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028490.jpg,BKL
138,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032642.jpg,DF
150,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024816.jpg,NV
151,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030398.jpg,NV
