,path,class
7339,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033212.jpg,BKL
7456,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029443.jpg,BKL
7484,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025915.jpg,BKL
7558,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024383.jpg,BKL
7685,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029195.jpg,BKL
7727,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027162.jpg,BKL
7751,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028388.jpg,BKL
7787,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029249.jpg,BKL
7911,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029810.jpg,BKL
7919,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033709.jpg,BKL
7943,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029251.jpg,BKL
7975,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024646.jpg,AKIEC
7994,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031008.jpg,BKL
7999,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033966.jpg,NV
8003,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027927.jpg,NV
8009,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030635.jpg,NV
8013,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031590.jpg,NV
8019,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026053.jpg,NV
8023,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025247.jpg,AKIEC
8026,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027864.jpg,NV
8028,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030845.jpg,NV
8034,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032908.jpg,NV
8047,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028942.jpg,NV
8060,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033961.jpg,NV
8061,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031036.jpg,NV
8078,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031863.jpg,NV
8086,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026014.jpg,AKIEC
8089,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027135.jpg,BCC
8096,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026304.jpg,NV
8103,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029928.jpg,NV
8112,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034270.jpg,NV
8121,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027575.jpg,NV
8142,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028791.jpg,NV
8144,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029635.jpg,NV
8169,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028628.jpg,BKL
8174,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029031.jpg,BKL
8177,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031163.jpg,NV
8178,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031762.jpg,BCC
8181,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029579.jpg,NV
8186,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025580.jpg,NV
8198,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029863.jpg,NV
8206,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028985.jpg,NV
8210,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033783.jpg,BKL
8211,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030378.jpg,NV
8215,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033896.jpg,NV
8221,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033270.jpg,BKL
8233,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026732.jpg,NV
8240,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031345.jpg,BKL
8244,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028745.jpg,NV
8245,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031435.jpg,NV
8248,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028208.jpg,NV
8252,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031594.jpg,NV
8254,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033791.jpg,BKL
8255,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027807.jpg,NV
8257,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027049.jpg,NV
8278,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031734.jpg,NV
8283,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029586.jpg,NV
8284,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031338.jpg,NV
8302,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027386.jpg,NV
8309,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032164.jpg,BCC
8310,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033567.jpg,NV
8319,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025737.jpg,NV
8320,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031555.jpg,NV
8335,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033916.jpg,NV
8336,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025029.jpg,AKIEC
8358,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024917.jpg,NV
8359,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026493.jpg,BKL
8384,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027625.jpg,NV
8391,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024888.jpg,NV
8398,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027645.jpg,NV
8402,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028586.jpg,NV
8404,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032798.jpg,NV
8413,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025841.jpg,NV
8415,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029983.jpg,NV
8424,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028357.jpg,NV
8427,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031049.jpg,NV
8429,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026312.jpg,NV
8431,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027257.jpg,NV
8436,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028546.jpg,NV
8445,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027353.jpg,NV
8447,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026535.jpg,NV
8448,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028122.jpg,BCC
8458,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030533.jpg,BKL
8461,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028405.jpg,NV
8470,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028704.jpg,NV
8473,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028119.jpg,NV
8478,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025624.jpg,NV
8482,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025671.jpg,NV
8491,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030737.jpg,BCC
8492,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026736.jpg,NV
8495,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028498.jpg,NV
8496,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031550.jpg,MEL
8497,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034271.jpg,NV
8502,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027204.jpg,MEL
8518,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025394.jpg,MEL
8522,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026930.jpg,MEL
8524,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029405.jpg,NV
8529,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028189.jpg,NV
8531,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027310.jpg,BKL
8532,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031083.jpg,NV
8534,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029078.jpg,NV
8535,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029993.jpg,NV
8538,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032730.jpg,MEL
8542,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025255.jpg,NV
8544,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025009.jpg,NV
8557,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025572.jpg,NV
8565,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026421.jpg,NV
