,path,class
1,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028163.jpg,VASC
2,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025219.jpg,MEL
3,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029811.jpg,AKIEC
6,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028765.jpg,BCC
7,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032618.jpg,BKL
12,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031220.jpg,NV
27,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024700.jpg,MEL
30,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029903.jpg,NV
34,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032741.jpg,BCC
36,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031657.jpg,NV
37,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026158.jpg,MEL
43,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027589.jpg,NV
48,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032589.jpg,NV
57,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027929.jpg,NV
61,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029408.jpg,NV
66,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028412.jpg,MEL
69,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026181.jpg,NV
79,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032922.jpg,MEL
86,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031421.jpg,AKIEC
98,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032351.jpg,NV
100,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029102.jpg,BKL
103,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032636.jpg,BKL
106,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029696.jpg,NV
108,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033171.jpg,MEL
114,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030585.jpg,NV
118,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026819.jpg,NV
120,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026911.jpg,NV
125,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024656.jpg,NV
127,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033116.jpg,NV
128,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024315.jpg,MEL
132,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024343.jpg,NV
133,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027338.jpg,NV
135,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033260.jpg,BKL
161,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026075.jpg,NV
164,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024536.jpg,NV
167,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029599.jpg,NV
169,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026668.jpg,BCC
176,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025254.jpg,NV
188,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032362.jpg,NV
195,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029706.jpg,NV
202,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028796.jpg,NV
203,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024812.jpg,NV
214,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026257.jpg,NV
215,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030343.jpg,NV
217,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028916.jpg,MEL
219,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033969.jpg,VASC
222,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025839.jpg,NV
228,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030770.jpg,VASC
229,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033261.jpg,MEL
231,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030071.jpg,NV
239,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027631.jpg,BCC
242,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027489.jpg,NV
244,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025632.jpg,NV
248,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028729.jpg,NV
255,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028772.jpg,NV
268,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031334.jpg,BKL
