,path,class
6921,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025250.jpg,VASC
7772,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032556.jpg,BKL
7812,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028449.jpg,BKL
7837,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031016.jpg,BKL
7843,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026607.jpg,BKL
7852,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027745.jpg,DF
7853,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031362.jpg,BKL
7907,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024623.jpg,BKL
7909,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032178.jpg,NV
7918,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027547.jpg,NV
7926,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027803.jpg,NV
7932,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031370.jpg,NV
7940,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028403.jpg,NV
7965,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030307.jpg,NV
7968,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032268.jpg,NV
7974,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031553.jpg,NV
7981,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028020.jpg,BKL
7988,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028963.jpg,NV
7996,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024822.jpg,NV
8002,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024830.jpg,NV
8012,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025278.jpg,NV
8016,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032232.jpg,MEL
8020,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032769.jpg,NV
