,path,class
600,../../../data/breast/malignant (152).png,malignant
609,../../../data/breast/benign (47).png,benign
611,../../../data/breast/normal (23).png,benign
612,../../../data/breast/malignant (87).png,malignant
618,../../../data/breast/malignant (1).png,malignant
626,../../../data/breast/malignant (117).png,malignant
637,../../../data/breast/malignant (41).png,malignant
641,../../../data/breast/normal (39).png,benign
642,../../../data/breast/benign (260).png,benign
644,../../../data/breast/benign (308).png,benign
650,../../../data/breast/malignant (121).png,malignant
652,../../../data/breast/malignant (162).png,malignant
656,../../../data/breast/benign (418).png,benign
657,../../../data/breast/benign (219).png,benign
661,../../../data/breast/benign (346).png,benign
664,../../../data/breast/benign (327).png,benign
668,../../../data/breast/normal (63).png,benign
669,../../../data/breast/normal (41).png,benign
672,../../../data/breast/benign (359).png,benign
675,../../../data/breast/benign (416).png,benign
692,../../../data/breast/normal (40).png,benign
700,../../../data/breast/malignant (196).png,malignant
713,../../../data/breast/benign (279).png,benign
734,../../../data/breast/normal (59).png,benign
736,../../../data/breast/benign (368).png,benign
742,../../../data/breast/benign (437).png,benign
743,../../../data/breast/benign (69).png,benign
758,../../../data/breast/benign (426).png,benign
760,../../../data/breast/benign (142).png,benign
777,../../../data/breast/malignant (102).png,malignant
779,../../../data/breast/benign (419).png,benign
