,path,class
632,../../../data/breast/benign (144).png,benign
633,../../../data/breast/benign (371).png,benign
634,../../../data/breast/normal (52).png,benign
638,../../../data/breast/malignant (136).png,malignant
653,../../../data/breast/benign (136).png,benign
655,../../../data/breast/malignant (172).png,malignant
659,../../../data/breast/benign (197).png,benign
667,../../../data/breast/normal (111).png,benign
671,../../../data/breast/normal (29).png,benign
683,../../../data/breast/malignant (67).png,malignant
689,../../../data/breast/benign (343).png,benign
696,../../../data/breast/normal (13).png,benign
697,../../../data/breast/benign (68).png,benign
705,../../../data/breast/benign (231).png,benign
706,../../../data/breast/benign (433).png,benign
709,../../../data/breast/benign (239).png,benign
712,../../../data/breast/benign (390).png,benign
715,../../../data/breast/benign (87).png,benign
716,../../../data/breast/benign (304).png,benign
719,../../../data/breast/malignant (73).png,malignant
722,../../../data/breast/malignant (190).png,malignant
737,../../../data/breast/benign (255).png,benign
741,../../../data/breast/benign (212).png,benign
748,../../../data/breast/normal (8).png,benign
755,../../../data/breast/benign (64).png,benign
756,../../../data/breast/normal (19).png,benign
757,../../../data/breast/malignant (148).png,malignant
763,../../../data/breast/benign (369).png,benign
770,../../../data/breast/malignant (125).png,malignant
771,../../../data/breast/benign (205).png,benign
773,../../../data/breast/malignant (180).png,malignant
