,path,class
576,../../../data/breast/malignant (7).png,malignant
590,../../../data/breast/malignant (104).png,malignant
610,../../../data/breast/malignant (26).png,malignant
620,../../../data/breast/benign (421).png,benign
623,../../../data/breast/benign (220).png,benign
635,../../../data/breast/malignant (182).png,malignant
639,../../../data/breast/benign (412).png,benign
645,../../../data/breast/normal (75).png,benign
646,../../../data/breast/malignant (93).png,malignant
649,../../../data/breast/normal (5).png,benign
658,../../../data/breast/benign (204).png,benign
662,../../../data/breast/benign (367).png,benign
665,../../../data/breast/malignant (208).png,malignant
670,../../../data/breast/benign (146).png,benign
678,../../../data/breast/normal (133).png,benign
679,../../../data/breast/normal (73).png,benign
686,../../../data/breast/malignant (63).png,malignant
701,../../../data/breast/normal (22).png,benign
710,../../../data/breast/malignant (61).png,malignant
711,../../../data/breast/benign (97).png,benign
729,../../../data/breast/benign (299).png,benign
735,../../../data/breast/benign (123).png,benign
739,../../../data/breast/benign (247).png,benign
747,../../../data/breast/benign (71).png,benign
749,../../../data/breast/benign (432).png,benign
750,../../../data/breast/benign (15).png,benign
751,../../../data/breast/benign (352).png,benign
762,../../../data/breast/normal (43).png,benign
765,../../../data/breast/benign (278).png,benign
769,../../../data/breast/malignant (43).png,malignant
774,../../../data/breast/benign (380).png,benign
