,path,class
581,../../../data/breast/benign (93).png,benign
583,../../../data/breast/benign (49).png,benign
593,../../../data/breast/normal (18).png,benign
625,../../../data/breast/benign (316).png,benign
640,../../../data/breast/normal (47).png,benign
660,../../../data/breast/benign (37).png,benign
663,../../../data/breast/benign (2).png,benign
681,../../../data/breast/benign (408).png,benign
682,../../../data/breast/normal (6).png,benign
688,../../../data/breast/benign (291).png,benign
694,../../../data/breast/malignant (81).png,malignant
699,../../../data/breast/malignant (5).png,malignant
702,../../../data/breast/malignant (28).png,malignant
703,../../../data/breast/benign (292).png,benign
708,../../../data/breast/malignant (113).png,malignant
717,../../../data/breast/malignant (116).png,malignant
720,../../../data/breast/benign (361).png,benign
724,../../../data/breast/benign (18).png,benign
726,../../../data/breast/benign (401).png,benign
727,../../../data/breast/normal (125).png,benign
733,../../../data/breast/benign (237).png,benign
738,../../../data/breast/malignant (32).png,malignant
740,../../../data/breast/normal (105).png,benign
744,../../../data/breast/benign (251).png,benign
746,../../../data/breast/benign (138).png,benign
754,../../../data/breast/benign (253).png,benign
759,../../../data/breast/malignant (183).png,malignant
761,../../../data/breast/normal (21).png,benign
764,../../../data/breast/normal (28).png,benign
766,../../../data/breast/benign (182).png,benign
767,../../../data/breast/malignant (54).png,malignant
