,path,class
11,../../../data/breast/benign (58).png,benign
14,../../../data/breast/benign (65).png,benign
16,../../../data/breast/benign (12).png,benign
17,../../../data/breast/malignant (94).png,malignant
21,../../../data/breast/benign (83).png,benign
23,../../../data/breast/benign (29).png,benign
28,../../../data/breast/malignant (197).png,malignant
31,../../../data/breast/benign (11).png,benign
35,../../../data/breast/malignant (13).png,malignant
46,../../../data/breast/benign (30).png,benign
50,../../../data/breast/benign (240).png,benign
53,../../../data/breast/normal (17).png,benign
58,../../../data/breast/normal (98).png,benign
66,../../../data/breast/malignant (80).png,malignant
74,../../../data/breast/benign (177).png,benign
75,../../../data/breast/benign (174).png,benign
77,../../../data/breast/benign (391).png,benign
82,../../../data/breast/benign (338).png,benign
83,../../../data/breast/malignant (105).png,malignant
85,../../../data/breast/normal (32).png,benign
92,../../../data/breast/malignant (164).png,malignant
96,../../../data/breast/benign (181).png,benign
100,../../../data/breast/benign (406).png,benign
101,../../../data/breast/benign (7).png,benign
105,../../../data/breast/benign (176).png,benign
106,../../../data/breast/benign (396).png,benign
111,../../../data/breast/benign (353).png,benign
116,../../../data/breast/benign (35).png,benign
117,../../../data/breast/benign (38).png,benign
118,../../../data/breast/benign (277).png,benign
124,../../../data/breast/malignant (16).png,malignant
128,../../../data/breast/benign (191).png,benign
138,../../../data/breast/normal (99).png,benign
144,../../../data/breast/benign (50).png,benign
153,../../../data/breast/malignant (51).png,malignant
155,../../../data/breast/malignant (175).png,malignant
156,../../../data/breast/benign (252).png,benign
157,../../../data/breast/normal (10).png,benign
177,../../../data/breast/benign (385).png,benign
179,../../../data/breast/malignant (132).png,malignant
189,../../../data/breast/benign (285).png,benign
194,../../../data/breast/benign (294).png,benign
195,../../../data/breast/benign (175).png,benign
198,../../../data/breast/benign (122).png,benign
199,../../../data/breast/benign (364).png,benign
205,../../../data/breast/benign (404).png,benign
206,../../../data/breast/malignant (156).png,malignant
207,../../../data/breast/benign (325).png,benign
208,../../../data/breast/malignant (78).png,malignant
209,../../../data/breast/malignant (139).png,malignant
213,../../../data/breast/benign (19).png,benign
215,../../../data/breast/malignant (21).png,malignant
223,../../../data/breast/benign (139).png,benign
232,../../../data/breast/malignant (189).png,malignant
233,../../../data/breast/benign (315).png,benign
238,../../../data/breast/normal (84).png,benign
243,../../../data/breast/benign (379).png,benign
255,../../../data/breast/normal (106).png,benign
262,../../../data/breast/normal (78).png,benign
263,../../../data/breast/normal (44).png,benign
264,../../../data/breast/normal (121).png,benign
269,../../../data/breast/benign (6).png,benign
270,../../../data/breast/benign (403).png,benign
271,../../../data/breast/benign (431).png,benign
281,../../../data/breast/malignant (23).png,malignant
283,../../../data/breast/benign (9).png,benign
286,../../../data/breast/normal (81).png,benign
288,../../../data/breast/malignant (106).png,malignant
290,../../../data/breast/benign (413).png,benign
294,../../../data/breast/malignant (36).png,malignant
297,../../../data/breast/benign (109).png,benign
298,../../../data/breast/normal (55).png,benign
304,../../../data/breast/benign (350).png,benign
318,../../../data/breast/benign (94).png,benign
326,../../../data/breast/malignant (143).png,malignant
327,../../../data/breast/benign (422).png,benign
328,../../../data/breast/benign (302).png,benign
330,../../../data/breast/benign (48).png,benign
333,../../../data/breast/benign (409).png,benign
337,../../../data/breast/benign (309).png,benign
341,../../../data/breast/benign (362).png,benign
350,../../../data/breast/benign (340).png,benign
352,../../../data/breast/benign (328).png,benign
359,../../../data/breast/malignant (30).png,malignant
370,../../../data/breast/malignant (163).png,malignant
372,../../../data/breast/benign (79).png,benign
373,../../../data/breast/benign (435).png,benign
382,../../../data/breast/normal (30).png,benign
390,../../../data/breast/benign (335).png,benign
398,../../../data/breast/benign (27).png,benign
400,../../../data/breast/benign (56).png,benign
402,../../../data/breast/malignant (122).png,malignant
404,../../../data/breast/benign (25).png,benign
410,../../../data/breast/benign (24).png,benign
414,../../../data/breast/benign (195).png,benign
431,../../../data/breast/benign (52).png,benign
436,../../../data/breast/benign (375).png,benign
443,../../../data/breast/malignant (71).png,malignant
452,../../../data/breast/malignant (27).png,malignant
454,../../../data/breast/malignant (209).png,malignant
455,../../../data/breast/normal (119).png,benign
457,../../../data/breast/malignant (158).png,malignant
459,../../../data/breast/normal (67).png,benign
478,../../../data/breast/normal (68).png,benign
483,../../../data/breast/benign (378).png,benign
495,../../../data/breast/benign (326).png,benign
497,../../../data/breast/benign (89).png,benign
502,../../../data/breast/normal (54).png,benign
503,../../../data/breast/malignant (133).png,malignant
504,../../../data/breast/malignant (202).png,malignant
506,../../../data/breast/normal (15).png,benign
512,../../../data/breast/benign (280).png,benign
514,../../../data/breast/malignant (86).png,malignant
518,../../../data/breast/malignant (9).png,malignant
520,../../../data/breast/benign (274).png,benign
522,../../../data/breast/benign (82).png,benign
546,../../../data/breast/benign (321).png,benign
547,../../../data/breast/benign (324).png,benign
551,../../../data/breast/malignant (134).png,malignant
557,../../../data/breast/benign (287).png,benign
560,../../../data/breast/benign (383).png,benign
573,../../../data/breast/benign (63).png,benign
579,../../../data/breast/malignant (58).png,malignant
589,../../../data/breast/malignant (17).png,malignant
602,../../../data/breast/normal (100).png,benign
